timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:20,53557,User_3333,user_3333@example.com,2021-01-26,6300.37,-26.671921,41.109514,1,Egipto
2020-01-01T00:00:21,61889,User_8394,user_8394@example.com,2021-01-20,3516.19,75.52295,46.935252,0,Chile
2020-01-01T00:00:22,5027,User_2986,user_2986@example.com,2022-07-21,638.01,-23.561069,97.315606,0,Turquía
2020-01-01T00:00:23,86398,User_5503,user_5503@example.com,2022-03-28,6623.63,15.722509,139.190634,0,Guatemala
2020-01-01T00:00:24,3720,User_3264,user_3264@example.com,2021-02-15,8788.94,-5.276844,-84.567166,0,Bolivia
2020-01-01T00:00:25,97405,User_4596,user_4596@example.com,2022-11-21,8163.93,-50.940496,-22.046713,0,Finlandia
2020-01-01T00:00:26,86455,User_5129,user_5129@example.com,2022-02-08,8414.07,51.027203,64.506154,1,Panama
2020-01-01T00:00:27,47717,User_4485,user_4485@example.com,2022-02-07,1390.78,-77.621857,-175.238237,0,Costa Rica
2020-01-01T00:00:28,47352,User_871,user_871@example.com,2022-08-10,9184.08,-28.630951,170.847617,0,Finlandia
2020-01-01T00:00:29,16286,User_8098,user_8098@example.com,2021-02-25,5192.25,-38.461494,-22.469532,1,Belgium
2020-01-01T00:00:30,35889,User_7884,user_7884@example.com,2020-06-19,7446.32,62.956507,6.406438,0,Venezuela
2020-01-01T00:00:31,24928,User_2903,user_2903@example.com,2021-11-07,8981.83,7.649263,-29.888456,0,Panama
2020-01-01T00:00:32,93109,User_5052,user_5052@example.com,2020-09-15,8242.25,59.707048,101.826731,1,Estados Unidos
2020-01-01T00:00:33,79328,User_7357,user_7357@example.com,2021-04-08,8846.16,-24.60044,-170.621216,0,Dinamarca
2020-01-01T00:00:34,28577,User_1778,user_1778@example.com,2021-09-04,6113.54,4.951606,148.024407,0,Guatemala
2020-01-01T00:00:35,78879,User_4518,user_4518@example.com,2021-07-03,6885.53,75.14329,22.579483,1,Kenya
2020-01-01T00:00:36,83383,User_5140,user_5140@example.com,2021-05-08,4410.61,63.643601,173.543262,1,Brasil
2020-01-01T00:00:37,33264,User_6042,user_6042@example.com,2020-05-29,7032.66,-14.612269,-5.627115,0,Honduras
2020-01-01T00:00:38,23554,User_1545,user_1545@example.com,2021-03-19,9800.79,26.552481,153.30349,1,Dinamarca
2020-01-01T00:00:39,85262,User_8163,user_8163@example.com,2022-11-05,7681.75,-9.420086,24.06428,1,Jamaica
2020-01-01T00:00:40,89762,User_1662,user_1662@example.com,2022-07-24,3928.75,64.097356,-137.43893,1,Panama
2020-01-01T00:00:41,30085,User_3533,user_3533@example.com,2022-10-05,9415.3,66.656293,133.15555,0,Polonia
2020-01-01T00:00:42,53679,User_8581,user_8581@example.com,2022-12-23,3894.29,29.899818,63.171767,1,Cuba
2020-01-01T00:00:43,79557,User_4485,user_4485@example.com,2021-09-12,210.26,-81.653061,35.439114,1,Nigeria
2020-01-01T00:00:44,83836,User_1939,user_1939@example.com,2022-07-04,1666.79,19.272977,126.012885,1,Puerto Rico
2020-01-01T00:00:45,69080,User_9868,user_9868@example.com,2020-12-08,2183.99,-40.807362,-110.675005,1,Rusia
2020-01-01T00:00:46,63801,User_2466,user_2466@example.com,2020-02-20,8694.84,67.422078,-30.969208,1,Paraguay
2020-01-01T00:00:47,66005,User_7955,user_7955@example.com,2022-06-01,5335.0,-17.289812,17.846323,1,Ecuador
2020-01-01T00:00:48,16893,User_6689,user_6689@example.com,2022-07-23,9742.76,-66.288344,107.891345,1,Panama
2020-01-01T00:00:49,73254,User_5960,user_5960@example.com,2021-07-13,2385.2,-85.66792,179.50623,0,Egipto
2020-01-01T00:00:50,82051,User_8224,user_8224@example.com,2021-06-04,1378.92,74.336264,-61.731489,1,España
2020-01-01T00:00:51,92638,User_5705,user_5705@example.com,2022-06-03,1363.96,6.360769,-173.624394,1,Suecia
2020-01-01T00:00:52,95189,User_3129,user_3129@example.com,2022-02-03,2785.48,-82.227808,-101.588402,0,Kenya
2020-01-01T00:00:53,1420,User_4359,user_4359@example.com,2020-11-28,444.67,-75.572262,140.573474,0,Nicaragua
2020-01-01T00:00:54,39108,User_5659,user_5659@example.com,2022-06-28,6881.17,23.706622,-46.72743,0,Bolivia
2020-01-01T00:00:55,94814,User_5629,user_5629@example.com,2020-10-30,31.08,-50.768148,36.648089,0,Honduras
2020-01-01T00:00:56,84023,User_9779,user_9779@example.com,2022-02-24,6965.86,58.316206,22.335413,0,Suecia
2020-01-01T00:00:57,23327,User_4254,user_4254@example.com,2020-04-28,230.02,-52.233614,94.02141,0,Paraguay
2020-01-01T00:00:58,18030,User_4503,user_4503@example.com,2022-01-17,7351.63,61.630418,82.987936,0,Nigeria
2020-01-01T00:00:59,42787,User_3117,user_3117@example.com,2022-04-12,5467.84,63.014421,80.062706,1,Rusia
2020-01-01T00:01:00,77875,User_4312,user_4312@example.com,2022-08-08,9166.01,-8.749365,135.728638,1,Peru
2020-01-01T00:01:01,48792,User_5406,user_5406@example.com,2020-01-16,6618.04,-12.92668,-139.90273,0,Suecia
2020-01-01T00:01:02,82101,User_2279,user_2279@example.com,2021-05-18,1519.86,57.488876,156.599107,0,Portugal
2020-01-01T00:01:03,91089,User_5085,user_5085@example.com,2022-07-20,9689.21,-52.309828,63.39264,1,Argentina
2020-01-01T00:01:04,1897,User_3287,user_3287@example.com,2022-06-18,6256.8,-2.296414,155.274946,1,Chile
2020-01-01T00:01:05,42886,User_9218,user_9218@example.com,2021-07-17,9147.7,-20.238034,145.712688,1,Dinamarca
2020-01-01T00:01:06,25163,User_3290,user_3290@example.com,2020-11-12,7655.98,5.383373,-18.054726,1,Trinidad
2020-01-01T00:01:07,38786,User_9098,user_9098@example.com,2020-08-03,905.67,62.68804,-32.021649,1,Mexico
2020-01-01T00:01:08,34072,User_9806,user_9806@example.com,2020-01-16,2405.9,-44.943363,103.036674,0,Portugal
2020-01-01T00:01:09,97252,User_8065,user_8065@example.com,2022-04-03,691.71,-79.126243,-154.921341,0,Mexico
2020-01-01T00:01:10,72535,User_8467,user_8467@example.com,2020-01-28,297.94,-21.432324,93.421374,0,Suecia
2020-01-01T00:01:11,38439,User_5738,user_5738@example.com,2022-03-29,6532.85,74.83853,-120.952277,0,Costa Rica
2020-01-01T00:01:12,4353,User_8198,user_8198@example.com,2022-01-16,8155.18,-61.054737,65.251414,0,Jamaica
2020-01-01T00:01:13,18512,User_604,user_604@example.com,2020-07-12,4230.05,-48.603295,33.928778,1,Guatemala
2020-01-01T00:01:14,87820,User_7514,user_7514@example.com,2020-10-28,4470.32,-40.302792,-142.744679,0,Chile
2020-01-01T00:01:15,52577,User_5520,user_5520@example.com,2022-10-23,2909.65,-59.520557,-22.336621,1,Nigeria
2020-01-01T00:01:16,18241,User_7006,user_7006@example.com,2020-09-28,1428.54,87.317229,-29.186333,1,Alemania
2020-01-01T00:01:17,85150,User_9352,user_9352@example.com,2020-11-23,1891.97,-88.490259,1.634728,0,Puerto Rico
2020-01-01T00:01:18,70389,User_6646,user_6646@example.com,2020-06-23,3452.68,-76.623106,-25.45632,1,Honduras
2020-01-01T00:01:19,87228,User_271,user_271@example.com,2021-12-08,4120.91,-58.436152,-167.175576,1,Nigeria
2020-01-01T00:01:20,10889,User_8697,user_8697@example.com,2021-07-28,3471.71,-1.710493,137.070937,1,Mexico
2020-01-01T00:01:21,8292,User_5509,user_5509@example.com,2022-07-19,5387.98,56.184236,-127.204563,0,Dominican Republic
2020-01-01T00:01:22,59419,User_5545,user_5545@example.com,2020-01-17,8702.99,8.198999,95.13944,0,Peru
2020-01-01T00:01:23,70380,User_4446,user_4446@example.com,2022-11-28,9888.05,44.907746,24.91097,0,Chile
2020-01-01T00:01:24,22104,User_4790,user_4790@example.com,2022-04-17,3697.15,-69.097856,-60.834239,1,Polonia
2020-01-01T00:01:25,20700,User_3984,user_3984@example.com,2020-05-19,5493.62,42.429356,72.348451,1,Colombia
2020-01-01T00:01:26,11045,User_1965,user_1965@example.com,2020-07-21,8605.19,29.282502,-70.625446,1,Noruega
2020-01-01T00:01:27,51718,User_2784,user_2784@example.com,2021-07-24,9969.1,84.821704,103.772845,0,Egipto
2020-01-01T00:01:28,99051,User_3407,user_3407@example.com,2022-01-02,9282.25,31.23789,-175.075004,0,Noruega
2020-01-01T00:01:29,83262,User_9722,user_9722@example.com,2022-06-27,2061.85,-21.486373,-179.457499,1,Egipto
2020-01-01T00:01:30,40060,User_6349,user_6349@example.com,2022-08-22,5407.81,-21.568352,1.465975,1,África del Sur
2020-01-01T00:01:31,4725,User_873,user_873@example.com,2020-04-07,2489.52,-9.064595,91.399777,1,Dinamarca
2020-01-01T00:01:32,76683,User_8185,user_8185@example.com,2020-11-14,5832.13,-78.01264,133.977621,1,Venezuela
2020-01-01T00:01:33,64522,User_1657,user_1657@example.com,2020-01-23,4514.33,3.140002,137.00807,0,Honduras
2020-01-01T00:01:34,90781,User_231,user_231@example.com,2021-09-05,6504.62,54.674394,-46.220483,0,Turquía
2020-01-01T00:01:35,95628,User_457,user_457@example.com,2020-10-22,4761.88,54.449513,-138.173385,0,Paraguay
2020-01-01T00:01:36,96355,User_960,user_960@example.com,2022-05-06,3198.46,-69.851452,100.131312,0,Polonia
2020-01-01T00:01:37,20763,User_2375,user_2375@example.com,2021-12-31,3001.47,48.126938,114.965188,1,Venezuela
2020-01-01T00:01:38,24777,User_7379,user_7379@example.com,2021-08-13,6883.03,86.339259,51.863323,0,Rusia
2020-01-01T00:01:39,16036,User_7942,user_7942@example.com,2022-05-16,1881.8,-0.097608,-97.448583,1,Suecia
2020-01-01T00:01:40,23240,User_5534,user_5534@example.com,2020-08-27,3365.89,44.089957,39.77083,0,Guatemala
2020-01-01T00:01:41,41170,User_8226,user_8226@example.com,2022-03-17,3778.49,-72.631808,14.445269,1,Mexico
2020-01-01T00:01:42,1949,User_1692,user_1692@example.com,2020-08-21,1693.86,-55.009094,15.941047,1,Estados Unidos
2020-01-01T00:01:43,65037,User_4286,user_4286@example.com,2021-12-09,5073.69,-84.201149,170.518472,0,Rusia
2020-01-01T00:01:44,9725,User_4063,user_4063@example.com,2020-01-08,9929.13,50.465495,-94.228426,0,Noruega
2020-01-01T00:01:45,67642,User_8660,user_8660@example.com,2021-04-02,5915.68,57.463091,20.478881,1,Suiza
2020-01-01T00:01:46,75773,User_2923,user_2923@example.com,2022-06-22,7622.72,8.207067,-23.270427,1,Paraguay
2020-01-01T00:01:47,66909,User_8916,user_8916@example.com,2020-06-21,9645.86,8.233044,-58.783256,1,Italia
2020-01-01T00:01:48,51825,User_5518,user_5518@example.com,2021-05-19,8146.54,74.590154,-160.216862,0,Francia
2020-01-01T00:01:49,88290,User_3678,user_3678@example.com,2022-07-06,2187.11,-30.919473,57.805468,1,Nigeria
2020-01-01T00:01:50,56547,User_4571,user_4571@example.com,2020-07-26,5965.27,-20.268004,-77.84627,1,Rusia
2020-01-01T00:01:51,56335,User_3372,user_3372@example.com,2022-09-21,1424.08,85.593773,168.122339,0,Grecia
2020-01-01T00:01:52,2898,User_1274,user_1274@example.com,2022-08-15,5928.59,50.502148,-33.08854,1,Ucrania
2020-01-01T00:01:53,28318,User_9630,user_9630@example.com,2021-08-29,3128.71,2.835604,-141.108714,0,Bolivia
2020-01-01T00:01:54,28266,User_5223,user_5223@example.com,2022-12-03,8807.83,-39.025044,-161.014908,1,Finlandia
2020-01-01T00:01:55,21708,User_7792,user_7792@example.com,2022-03-16,249.3,72.750009,-32.789203,0,Grecia
2020-01-01T00:01:56,65238,User_8227,user_8227@example.com,2021-03-16,4542.1,-82.101293,150.200041,1,Trinidad
2020-01-01T00:01:57,43624,User_3154,user_3154@example.com,2021-07-09,783.72,-87.527382,56.037256,1,Peru
2020-01-01T00:01:58,56284,User_7917,user_7917@example.com,2020-07-12,343.62,-34.578686,-98.172215,1,Reino Unido
2020-01-01T00:01:59,50683,User_3211,user_3211@example.com,2020-03-25,2633.76,51.576422,-144.17533,0,Colombia
2020-01-01T00:02:00,26630,User_6678,user_6678@example.com,2022-03-25,2321.48,-85.86652,-2.998574,1,Finlandia
2020-01-01T00:02:01,84033,User_4016,user_4016@example.com,2021-06-17,1076.81,41.523794,-86.15044,0,Suecia
2020-01-01T00:02:02,57730,User_5755,user_5755@example.com,2022-01-28,5624.99,16.352756,13.697366,1,Francia
2020-01-01T00:02:03,94640,User_1483,user_1483@example.com,2020-06-17,4334.35,4.724853,-95.929391,1,África del Sur
2020-01-01T00:02:04,69173,User_7358,user_7358@example.com,2020-02-05,3862.44,32.174776,-125.696894,1,Finlandia
2020-01-01T00:02:05,60953,User_9077,user_9077@example.com,2022-06-21,6790.6,-51.102764,55.6696,0,Jamaica
2020-01-01T00:02:06,72107,User_6286,user_6286@example.com,2020-06-24,5187.96,-10.206324,94.46893,1,Venezuela
2020-01-01T00:02:07,55500,User_9598,user_9598@example.com,2022-09-28,7751.78,30.108628,108.202763,0,Finlandia
2020-01-01T00:02:08,12110,User_9030,user_9030@example.com,2021-12-01,7100.67,-29.615089,19.725584,0,Puerto Rico
2020-01-01T00:02:09,32925,User_6521,user_6521@example.com,2022-04-25,8251.05,-44.599749,169.684963,1,Uruguay
2020-01-01T00:02:10,30826,User_8077,user_8077@example.com,2020-03-22,1692.54,28.32682,92.625516,0,Colombia
2020-01-01T00:02:11,94763,User_7760,user_7760@example.com,2022-06-13,5001.61,43.014095,87.502209,0,Dominican Republic
2020-01-01T00:02:12,7541,User_5305,user_5305@example.com,2022-08-13,2043.71,30.605639,149.355912,0,Rusia
2020-01-01T00:02:13,97105,User_6420,user_6420@example.com,2021-04-08,8769.21,-42.977801,177.524731,0,Egipto
2020-01-01T00:02:14,48533,User_1334,user_1334@example.com,2022-09-13,793.22,20.32713,-92.732968,1,Belgium
2020-01-01T00:02:15,79593,User_6908,user_6908@example.com,2022-04-01,8690.73,86.233029,147.508991,0,Paraguay
2020-01-01T00:02:16,34945,User_1284,user_1284@example.com,2021-03-23,6066.98,-46.509451,-162.624041,1,El Salvador
2020-01-01T00:02:17,75018,User_1049,user_1049@example.com,2020-05-13,2697.71,43.81934,135.414687,1,Ucrania
2020-01-01T00:02:18,44658,User_5220,user_5220@example.com,2022-10-05,3553.36,85.067252,106.229164,0,Nigeria
2020-01-01T00:02:19,92236,User_7157,user_7157@example.com,2021-11-05,4692.63,68.755055,58.832675,1,Argentina
2020-01-01T00:02:20,61612,User_1408,user_1408@example.com,2021-01-21,2107.14,-89.338492,-111.80305,1,Puerto Rico
2020-01-01T00:02:21,98399,User_6933,user_6933@example.com,2020-09-20,6771.85,3.411714,-137.285522,1,África del Sur
2020-01-01T00:02:22,79857,User_3274,user_3274@example.com,2021-12-27,6092.25,-45.798791,-113.390606,1,Finlandia
2020-01-01T00:02:23,61987,User_37,user_37@example.com,2020-06-04,7534.93,54.57688,-101.713222,0,Venezuela
2020-01-01T00:02:24,45946,User_9610,user_9610@example.com,2021-09-07,7342.81,-40.651613,96.895679,1, Tobago
2020-01-01T00:02:25,70978,User_2447,user_2447@example.com,2022-10-19,3291.12,-34.539945,-130.068098,0,Suecia
2020-01-01T00:02:26,76895,User_9507,user_9507@example.com,2022-08-03,8562.32,-75.405675,-15.377073,1,Reino Unido
2020-01-01T00:02:27,73615,User_7080,user_7080@example.com,2020-03-07,6726.54,-1.013901,-90.0996,1,Jamaica
2020-01-01T00:02:28,66234,User_3360,user_3360@example.com,2021-12-14,7103.16,-21.325353,27.385172,0,Francia
2020-01-01T00:02:29,30563,User_184,user_184@example.com,2020-02-26,9961.87,38.602261,-44.27039,0,El Salvador
2020-01-01T00:02:30,16231,User_4102,user_4102@example.com,2020-08-05,6763.68,31.045361,-162.172561,1,Costa Rica
2020-01-01T00:02:31,27399,User_6917,user_6917@example.com,2020-08-25,1976.73,-19.209184,-132.362943,1,Jamaica
2020-01-01T00:02:32,85609,User_554,user_554@example.com,2022-01-14,2143.66,50.999455,149.891653,1,África del Sur
2020-01-01T00:02:33,28894,User_2016,user_2016@example.com,2021-10-09,2510.52,37.243242,70.339784,1,Grecia
2020-01-01T00:02:34,90619,User_4684,user_4684@example.com,2022-12-19,5089.49,27.919387,57.836179,1,Finlandia
2020-01-01T00:02:35,95621,User_6346,user_6346@example.com,2022-05-14,3813.83,-68.654364,40.417172,1,Paraguay
2020-01-01T00:02:36,29977,User_7068,user_7068@example.com,2022-01-17,1520.6,9.986198,97.150211,1,Francia
2020-01-01T00:02:37,73810,User_3870,user_3870@example.com,2021-11-05,3323.85,-19.529431,152.559553,1,Cuba
2020-01-01T00:02:38,9955,User_9852,user_9852@example.com,2021-08-25,9699.26,61.348642,157.990305,1,Puerto Rico
2020-01-01T00:02:39,5206,User_218,user_218@example.com,2020-10-04,1667.03,-72.523077,-161.075309,1,Grecia
2020-01-01T00:02:40,66925,User_1059,user_1059@example.com,2020-02-04,3246.8,59.157907,-51.79753,0,Chile
2020-01-01T00:02:41,84500,User_8840,user_8840@example.com,2022-08-11,7451.92,-83.408679,-174.783684,0,Kenya
2020-01-01T00:02:42,73996,User_5983,user_5983@example.com,2021-05-27,3073.15,84.73852,-67.640465,0,Argentina
2020-01-01T00:02:43,68507,User_6194,user_6194@example.com,2021-12-11,3960.4,72.580164,125.221891,1,Finlandia
2020-01-01T00:02:44,69735,User_3528,user_3528@example.com,2021-01-09,1611.01,29.999114,62.470354,1,Francia
2020-01-01T00:02:45,48355,User_7012,user_7012@example.com,2022-10-26,8487.77,-40.586695,-9.936418,1,Honduras
2020-01-01T00:02:46,61659,User_5621,user_5621@example.com,2022-03-07,7462.62,-36.194536,77.755267,1,Estados Unidos
2020-01-01T00:02:47,2130,User_6295,user_6295@example.com,2022-07-10,4416.46,-50.475096,-60.300152,0,Peru
2020-01-01T00:02:48,41597,User_6304,user_6304@example.com,2020-03-26,5446.04,54.895762,122.609381,0,Portugal
2020-01-01T00:02:49,54219,User_7375,user_7375@example.com,2021-04-18,9717.73,67.097026,-77.558287,0,Italia
2020-01-01T00:02:50,47550,User_8262,user_8262@example.com,2020-05-23,9741.55,-58.771418,-44.752172,0,Mexico
2020-01-01T00:02:51,98651,User_9974,user_9974@example.com,2020-09-23,6112.52,-79.868591,-124.237958,1,Kenya
2020-01-01T00:02:52,99115,User_9064,user_9064@example.com,2022-10-14,454.62,3.842764,14.360524,0,Ecuador
2020-01-01T00:02:53,69457,User_6454,user_6454@example.com,2022-06-18,8404.27,-18.813891,105.940219,1,Estados Unidos
2020-01-01T00:02:54,59984,User_5401,user_5401@example.com,2022-08-18,6291.9,65.87621,-66.580556,0,Chile
2020-01-01T00:02:55,90059,User_2141,user_2141@example.com,2020-04-02,6480.54,-50.43567,-38.040322,1,Grecia
2020-01-01T00:02:56,38841,User_4114,user_4114@example.com,2021-01-14,3397.0,-55.927857,-67.882645,0,Honduras
2020-01-01T00:02:57,67584,User_2287,user_2287@example.com,2021-03-18,8274.25,46.989716,-46.198277,0,Suiza
2020-01-01T00:02:58,16566,User_2335,user_2335@example.com,2020-11-05,5454.88,-70.719172,-170.300877,1,Rusia
2020-01-01T00:02:59,88640,User_7,user_7@example.com,2020-02-23,2327.39,-59.639419,-0.784456,1,Dinamarca
2020-01-01T00:03:00,52754,User_219,user_219@example.com,2020-09-12,4265.76,13.32623,-49.514064,1,Peru
2020-01-01T00:03:01,16329,User_9991,user_9991@example.com,2022-06-24,6175.32,-85.617357,4.768226,0,Argentina
2020-01-01T00:03:02,74932,User_5784,user_5784@example.com,2020-10-27,3722.43,33.328289,-164.827311,1,Polonia
2020-01-01T00:03:03,67893,User_771,user_771@example.com,2021-01-12,9385.32,-26.720106,16.47282,0,Alemania
2020-01-01T00:03:04,63086,User_4560,user_4560@example.com,2022-12-02,4274.52,-22.165557,-20.193408,0,Colombia
2020-01-01T00:03:05,65296,User_6659,user_6659@example.com,2022-10-10,1078.47,38.645229,105.388181,0,Cuba
2020-01-01T00:03:06,8238,User_1874,user_1874@example.com,2020-08-15,3024.7,16.396608,89.978721,1,Finlandia
2020-01-01T00:03:07,75745,User_9661,user_9661@example.com,2022-09-03,6406.51,-26.588879,149.021505,1,Ucrania
2020-01-01T00:03:08,43703,User_9220,user_9220@example.com,2022-03-23,7126.42,-84.570022,-82.559733,0,Polonia
2020-01-01T00:03:09,697,User_2513,user_2513@example.com,2020-07-30,4073.31,-12.443822,53.765027,0,Brasil
2020-01-01T00:03:10,93353,User_8576,user_8576@example.com,2021-08-17,1775.97,5.721667,115.832176,0, Tobago
2020-01-01T00:03:11,18696,User_6023,user_6023@example.com,2022-11-01,3667.92,30.186868,-60.546748,0,Nigeria
2020-01-01T00:03:12,34724,User_9250,user_9250@example.com,2020-12-07,7742.26,-42.539757,-121.932416,1,Dominican Republic
2020-01-01T00:03:13,39529,User_9228,user_9228@example.com,2021-08-23,8175.86,79.910193,118.30019,0,Reino Unido
2020-01-01T00:03:14,6895,User_9453,user_9453@example.com,2022-05-22,6126.27,68.47259,-100.456755,1,Turquía
2020-01-01T00:03:15,36284,User_26,user_26@example.com,2020-08-31,9263.27,-6.448629,-92.077847,0,Finlandia
2020-01-01T00:03:16,15435,User_962,user_962@example.com,2021-07-20,4404.11,14.683817,45.581511,0,Rusia
2020-01-01T00:03:17,42746,User_2027,user_2027@example.com,2022-04-03,3890.73,56.012758,-62.456574,0,Canada
2020-01-01T00:03:18,70785,User_2784,user_2784@example.com,2020-12-01,4365.75,20.187169,-20.887432,1,Polonia
2020-01-01T00:03:19,64840,User_2509,user_2509@example.com,2020-04-08,5502.28,86.636696,-46.092924,1,Grecia
2020-01-01T00:03:20,28878,User_1984,user_1984@example.com,2020-05-21,5782.96,-79.471003,1.429539,0,Alemania
2020-01-01T00:03:21,68344,User_4574,user_4574@example.com,2020-10-21,3769.85,-85.295228,-115.987008,0,Colombia
2020-01-01T00:03:22,27776,User_5100,user_5100@example.com,2021-11-23,7433.05,-12.247561,-6.101827,0,Rusia
2020-01-01T00:03:23,72708,User_5727,user_5727@example.com,2022-10-13,5025.12,46.286527,-40.859772,1,Ucrania
2020-01-01T00:03:24,25776,User_2125,user_2125@example.com,2021-04-22,7842.0,-59.406238,-91.675608,0,Ucrania
2020-01-01T00:03:25,29456,User_4529,user_4529@example.com,2022-07-14,3179.86,-8.553227,12.871628,0,Chile
2020-01-01T00:03:26,65478,User_5149,user_5149@example.com,2020-08-05,8330.76,-78.464502,100.691148,0,Trinidad
2020-01-01T00:03:27,80607,User_7888,user_7888@example.com,2020-04-16,8364.99,-18.439484,68.886428,1,Trinidad
2020-01-01T00:03:28,18007,User_2435,user_2435@example.com,2021-06-06,5365.87,-24.033941,121.686081,0,Italia
2020-01-01T00:03:29,790,User_1433,user_1433@example.com,2020-04-20,6503.87,-80.505257,-4.846798,1,Uruguay
2020-01-01T00:03:30,83466,User_8477,user_8477@example.com,2021-02-25,3581.6,72.102203,33.518252,1,Noruega
2020-01-01T00:03:31,24241,User_5849,user_5849@example.com,2021-10-18,4469.39,70.534652,-70.021888,1,Bolivia
2020-01-01T00:03:32,19060,User_1238,user_1238@example.com,2021-05-08,1029.28,-82.550105,131.471208,0,Peru
2020-01-01T00:03:33,39937,User_4128,user_4128@example.com,2021-01-24,1572.85,-64.552534,123.310369,1,Suecia
2020-01-01T00:03:34,44475,User_9163,user_9163@example.com,2022-05-07,6596.62,-22.560149,-7.133883,1,Canada
2020-01-01T00:03:35,36603,User_723,user_723@example.com,2021-12-07,1400.75,56.936902,-81.575436,0,Finlandia
2020-01-01T00:03:36,1174,User_907,user_907@example.com,2021-03-18,620.25,-53.482505,-103.467845,0,Nicaragua
2020-01-01T00:03:37,83570,User_335,user_335@example.com,2021-02-12,9513.01,-7.124954,121.180047,1,Venezuela
2020-01-01T00:03:38,24258,User_8052,user_8052@example.com,2020-11-25,3212.81,74.101735,157.520561,1,Rusia
2020-01-01T00:03:39,99819,User_4209,user_4209@example.com,2022-10-29,9775.68,-64.897978,0.900717,1,Suecia
2020-01-01T00:03:40,17455,User_1922,user_1922@example.com,2022-06-19,757.37,64.042677,-17.89704,0,Polonia
2020-01-01T00:03:41,55364,User_6391,user_6391@example.com,2021-06-11,3031.32,2.523452,-89.48339,0,Estados Unidos
2020-01-01T00:03:42,89401,User_1493,user_1493@example.com,2020-04-26,3985.64,32.556371,-114.126393,1,Alemania
2020-01-01T00:03:43,21887,User_528,user_528@example.com,2021-01-20,7003.19,69.631702,-42.280245,1,Uruguay
2020-01-01T00:03:44,21777,User_1246,user_1246@example.com,2022-06-02,5180.97,38.536225,113.102086,1,Rusia
2020-01-01T00:03:45,39125,User_9644,user_9644@example.com,2020-12-04,9041.06,26.769057,-77.658685,0,Uruguay
2020-01-01T00:03:46,74128,User_6604,user_6604@example.com,2020-07-13,1335.52,-62.633198,-151.737643,0,Portugal
2020-01-01T00:03:47,15182,User_2245,user_2245@example.com,2022-02-13,9502.06,-64.323986,6.51534,1,Jamaica
2020-01-01T00:03:48,54077,User_2367,user_2367@example.com,2022-06-23,8398.64,28.852316,-34.068748,0,Alemania
2020-01-01T00:03:49,58869,User_6979,user_6979@example.com,2020-02-21,2297.57,-50.631944,-31.988455,1,Francia
2020-01-01T00:03:50,43751,User_7211,user_7211@example.com,2021-03-08,6430.79,35.304135,161.50951,0,Peru
