timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:01:16,87249,User_6757,user_6757@example.com,2020-04-23,7501.92,-18.934801,-23.494186,1,Francia
2020-01-01T00:01:17,6598,User_6764,user_6764@example.com,2020-09-23,9610.91,60.948069,-4.459062,1,Rusia
2020-01-01T00:01:18,705,User_301,user_301@example.com,2021-06-06,2345.31,14.085136,-127.748192,0,Alemania
2020-01-01T00:01:19,98045,User_910,user_910@example.com,2020-10-04,5750.05,-59.492588,34.810366,1,Chile
2020-01-01T00:01:20,37291,User_3386,user_3386@example.com,2022-09-25,5668.11,-41.765177,68.828839,1,Alemania
2020-01-01T00:01:21,16115,User_6392,user_6392@example.com,2020-09-09,9920.26,63.674027,-12.897468,1,Egipto
2020-01-01T00:01:22,23358,User_7011,user_7011@example.com,2022-07-04,2105.57,65.599267,-166.438305,1,Brasil
2020-01-01T00:01:23,82836,User_5558,user_5558@example.com,2020-04-20,5577.92,-88.956875,-105.707873,1,Mexico
2020-01-01T00:01:24,1366,User_4998,user_4998@example.com,2021-01-02,7939.57,37.823715,2.632833,1,Noruega
2020-01-01T00:01:25,97569,User_5840,user_5840@example.com,2022-05-16,302.56,88.682939,171.720467,0,Dinamarca
2020-01-01T00:01:26,23006,User_9328,user_9328@example.com,2022-02-17,9193.72,-75.498189,-174.124063,0, Tobago
2020-01-01T00:01:27,44089,User_1672,user_1672@example.com,2020-11-22,7806.57,80.565475,-117.307911,1,Suecia
2020-01-01T00:01:28,79189,User_2708,user_2708@example.com,2021-04-13,4279.47,-67.552437,52.590573,1,Finlandia
2020-01-01T00:01:29,20454,User_5916,user_5916@example.com,2021-07-03,1203.03,-12.216043,134.087557,1,Portugal
2020-01-01T00:01:30,88985,User_9286,user_9286@example.com,2020-06-05,2854.24,-57.188224,72.970512,1,Brasil
2020-01-01T00:01:31,51891,User_6780,user_6780@example.com,2021-11-28,1442.19,-31.485176,-23.658486,0,Brasil
2020-01-01T00:01:32,30311,User_3248,user_3248@example.com,2021-02-04,4864.32,-59.06939,-33.646229,1,Dominican Republic
2020-01-01T00:01:33,25833,User_5883,user_5883@example.com,2020-04-09,6053.93,33.956121,-50.385653,1,Nicaragua
2020-01-01T00:01:34,23459,User_5544,user_5544@example.com,2020-01-20,9501.76,-51.43175,-164.133236,0,Honduras
2020-01-01T00:01:35,8995,User_1585,user_1585@example.com,2020-07-31,1566.78,61.206509,122.980914,0,Venezuela
2020-01-01T00:01:36,4904,User_9006,user_9006@example.com,2021-10-02,9843.75,76.194683,-140.447825,0,Espa�a
2020-01-01T00:01:37,79866,User_7109,user_7109@example.com,2021-05-11,9683.47,8.342502,173.83443,1,Turqu�a
2020-01-01T00:01:38,174,User_3120,user_3120@example.com,2022-08-05,3531.6,-20.143072,-120.2501,0,Dinamarca
2020-01-01T00:01:39,78076,User_7769,user_7769@example.com,2020-12-01,7978.75,0.294476,-131.5069,0, Tobago
