timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:27,73528,User_276,user_276@example.com,2020-01-18,5822.8,-42.346215,59.651779,0,Chile
2020-01-01T00:00:28,42501,User_9412,user_9412@example.com,2021-09-04,9218.81,-50.750902,36.272084,0,Uruguay
2020-01-01T00:00:29,54808,User_2556,user_2556@example.com,2022-10-07,7005.31,60.738693,-124.660808,1,Argentina
2020-01-01T00:00:30,42964,User_163,user_163@example.com,2021-12-24,345.84,-31.748409,-155.553277,1,Panama
2020-01-01T00:00:31,28909,User_6886,user_6886@example.com,2020-04-01,190.71,72.511896,-28.218928,1,Turqu�a
2020-01-01T00:00:32,68812,User_773,user_773@example.com,2021-04-01,9601.42,-84.536708,120.003055,1,Estados Unidos
2020-01-01T00:00:33,15632,User_5230,user_5230@example.com,2022-09-03,3848.5,-18.688821,47.110756,1,Colombia
2020-01-01T00:00:34,93686,User_9447,user_9447@example.com,2022-02-07,3624.71,80.870628,140.724179,0,Alemania
2020-01-01T00:00:35,74951,User_4058,user_4058@example.com,2021-07-16,4597.64,83.529871,-101.945937,0,Alemania
2020-01-01T00:00:36,33573,User_6202,user_6202@example.com,2021-03-05,512.14,73.788863,109.938232,0,Panama
2020-01-01T00:00:37,95756,User_1168,user_1168@example.com,2021-04-04,8629.29,-11.128334,63.448818,0,Portugal
2020-01-01T00:00:38,49168,User_22,user_22@example.com,2021-02-23,9822.29,-38.79335,-118.387732,1,Nicaragua
2020-01-01T00:00:39,64068,User_6206,user_6206@example.com,2020-07-24,5104.88,42.433289,-147.669682,1,Dominican Republic
2020-01-01T00:00:40,33830,User_5241,user_5241@example.com,2022-11-11,1064.04,50.353875,-19.821417,1,Portugal
2020-01-01T00:00:41,17878,User_3649,user_3649@example.com,2020-03-29,1878.47,-40.545341,17.543243,0,El Salvador
2020-01-01T00:00:42,1097,User_6398,user_6398@example.com,2021-11-30,9588.7,-39.812956,71.707586,0,El Salvador
2020-01-01T00:00:43,18170,User_2386,user_2386@example.com,2021-12-19,1297.12,-53.767293,-105.670577,0,Canada
2020-01-01T00:00:44,24405,User_5258,user_5258@example.com,2022-10-10,1647.3,29.080388,-37.371017,0,Nigeria
2020-01-01T00:00:45,43997,User_1667,user_1667@example.com,2021-04-02,8739.12,-42.894261,-54.504431,0,Peru
2020-01-01T00:00:46,32992,User_4358,user_4358@example.com,2022-12-06,813.57,19.038892,82.443538,0,Honduras
2020-01-01T00:00:47,97055,User_7293,user_7293@example.com,2022-07-01,6684.03,-21.989264,179.863328,0,Turqu�a
2020-01-01T00:00:48,14818,User_5991,user_5991@example.com,2022-04-29,7450.57,56.121695,-18.531997,1,Polonia
2020-01-01T00:00:49,99896,User_4992,user_4992@example.com,2021-09-21,6027.01,69.444727,39.521095,0,Noruega
2020-01-01T00:00:50,27872,User_9974,user_9974@example.com,2021-01-09,5537.42,-71.000897,6.542301,0,Peru
2020-01-01T00:00:51,46010,User_7582,user_7582@example.com,2022-12-03,3494.46,-49.836766,165.900756,0,Costa Rica
2020-01-01T00:00:52,1106,User_2850,user_2850@example.com,2020-03-18,6671.71,19.094033,58.402875,1,Portugal
2020-01-01T00:00:53,50434,User_3485,user_3485@example.com,2020-12-05,638.39,-25.815716,48.242179,1,Uruguay
2020-01-01T00:00:54,15650,User_1741,user_1741@example.com,2020-11-16,8680.4,-28.171467,87.719473,0,Polonia
2020-01-01T00:00:55,71433,User_7335,user_7335@example.com,2021-09-17,6323.25,-11.377714,136.087183,1,Ucrania
2020-01-01T00:00:56,82925,User_1410,user_1410@example.com,2021-08-20,6334.69,27.267737,116.004241,1,Nicaragua
2020-01-01T00:00:57,62303,User_4224,user_4224@example.com,2020-05-21,5101.52,-68.999335,-157.922943,0,Belgium
2020-01-01T00:00:58,52946,User_916,user_916@example.com,2021-03-28,9356.49,27.795323,-53.906193,0,Finlandia
2020-01-01T00:00:59,65339,User_9319,user_9319@example.com,2020-02-07,889.62,22.404726,48.957274,1,Suecia
2020-01-01T00:01:00,86672,User_8735,user_8735@example.com,2021-02-24,7802.04,0.601567,165.708883,1,Honduras
2020-01-01T00:01:01,19704,User_1980,user_1980@example.com,2020-05-12,437.14,-47.805102,70.494575,1,Reino Unido
2020-01-01T00:01:02,98172,User_768,user_768@example.com,2020-01-04,8246.03,21.857655,136.065259,1,Kenya
2020-01-01T00:01:03,83211,User_1909,user_1909@example.com,2021-04-05,5912.26,41.996535,144.397472,0,Polonia
2020-01-01T00:01:04,10173,User_6094,user_6094@example.com,2022-03-08,2583.58,-20.360678,21.290057,1,Venezuela
2020-01-01T00:01:05,92489,User_7907,user_7907@example.com,2022-08-04,8004.01,-61.228599,-32.047314,0,Suecia
2020-01-01T00:01:06,51497,User_818,user_818@example.com,2022-04-02,7393.28,3.730887,-10.739981,0,El Salvador
2020-01-01T00:01:07,48328,User_3283,user_3283@example.com,2021-02-13,4411.08,17.418599,35.511186,1,Polonia
2020-01-01T00:01:08,64905,User_3850,user_3850@example.com,2020-07-17,8244.9,85.653503,-72.899099,1,Polonia
2020-01-01T00:01:09,63813,User_8438,user_8438@example.com,2021-06-25,9696.43,33.086211,-14.576862,1,Noruega
2020-01-01T00:01:10,80978,User_6878,user_6878@example.com,2022-11-04,699.6,38.736705,-97.922586,0,Costa Rica
2020-01-01T00:01:11,1947,User_7976,user_7976@example.com,2022-05-18,495.29,89.54815,-7.878987,1,�frica del Sur
2020-01-01T00:01:12,63457,User_4644,user_4644@example.com,2022-10-07,4601.5,68.781164,141.461005,1,Costa Rica
2020-01-01T00:01:13,78970,User_2704,user_2704@example.com,2021-12-02,2921.7,16.510938,-140.595291,1,Chile
2020-01-01T00:01:14,35167,User_2590,user_2590@example.com,2022-03-04,6009.63,85.239193,85.002765,1,Nigeria
2020-01-01T00:01:15,48748,User_2191,user_2191@example.com,2022-05-26,9968.94,52.655743,-68.723313,0,Panama
2020-01-01T00:01:16,47133,User_3226,user_3226@example.com,2022-09-21,2846.02,87.520957,-179.479416,0,Turqu�a
2020-01-01T00:01:17,83689,User_9403,user_9403@example.com,2021-03-10,9118.05,19.954149,-98.291056,0,Jamaica
2020-01-01T00:01:18,83929,User_8715,user_8715@example.com,2022-07-29,8328.17,-45.13626,171.793822,0,Guatemala
2020-01-01T00:01:19,36428,User_858,user_858@example.com,2020-08-29,7645.15,45.947724,-24.527152,1,Rusia
2020-01-01T00:01:20,65088,User_6146,user_6146@example.com,2022-05-17,9489.54,-66.1928,-57.165734,0,Peru
2020-01-01T00:01:21,67237,User_8586,user_8586@example.com,2021-08-05,1092.44,25.628862,-149.125425,0,Alemania
2020-01-01T00:01:22,98814,User_7344,user_7344@example.com,2021-04-03,97.43,-58.548346,47.747086,0,Paraguay
2020-01-01T00:01:23,19706,User_2470,user_2470@example.com,2020-08-30,1164.06,19.557419,-133.63336,1,Egipto
2020-01-01T00:01:24,89506,User_3762,user_3762@example.com,2020-06-17,8414.44,88.131648,157.194401,1,Panama
2020-01-01T00:01:25,9651,User_8425,user_8425@example.com,2022-05-07,9405.1,-8.967308,-98.417561,0,Egipto
2020-01-01T00:01:26,68953,User_9661,user_9661@example.com,2020-06-12,6502.32,-67.589051,-52.409085,1,Bolivia
2020-01-01T00:01:27,2933,User_7362,user_7362@example.com,2020-06-11,3099.0,27.057922,-167.790778,1,Jamaica
2020-01-01T00:01:28,99374,User_6955,user_6955@example.com,2022-06-07,2388.33,-28.181954,25.477464,1,Italia
2020-01-01T00:01:29,96627,User_1067,user_1067@example.com,2020-11-05,5664.41,76.901325,12.904342,0,Colombia
2020-01-01T00:01:30,50995,User_7880,user_7880@example.com,2021-09-08,6535.91,-24.079023,-74.474222,1,Guatemala
2020-01-01T00:01:31,63257,User_2909,user_2909@example.com,2022-08-27,4530.37,8.556808,-82.662109,1,Suecia
2020-01-01T00:01:32,5328,User_8378,user_8378@example.com,2021-02-04,8724.55,88.730437,-24.800261,1,Bolivia
2020-01-01T00:01:33,24526,User_2394,user_2394@example.com,2020-05-10,2005.41,-53.183134,-90.065268,0,Canada
2020-01-01T00:01:34,30476,User_9183,user_9183@example.com,2020-12-13,916.46,-77.784929,-89.181104,0,Grecia
2020-01-01T00:01:35,99331,User_9871,user_9871@example.com,2022-11-20,498.65,-41.737561,-8.668474,1,Peru
2020-01-01T00:01:36,11964,User_4440,user_4440@example.com,2021-07-08,5710.23,-7.804057,-131.669868,0,El Salvador
2020-01-01T00:01:37,85531,User_628,user_628@example.com,2021-10-03,9373.7,-59.683789,45.70632,0, Tobago
2020-01-01T00:01:38,10714,User_5879,user_5879@example.com,2022-02-13,980.14,-19.267197,-52.127075,0,Mexico
2020-01-01T00:01:39,68092,User_9050,user_9050@example.com,2022-12-02,3825.74,-15.722116,-17.35676,1,�frica del Sur
2020-01-01T00:01:40,37504,User_9572,user_9572@example.com,2020-04-05,7558.58,76.545579,-153.410583,1,Espa�a
2020-01-01T00:01:41,54590,User_3204,user_3204@example.com,2021-10-01,9781.13,-67.379313,88.887495,1,Argentina
2020-01-01T00:01:42,36975,User_4271,user_4271@example.com,2022-01-31,5716.18,-48.665404,-145.434075,1,Puerto Rico
2020-01-01T00:01:43,71192,User_3123,user_3123@example.com,2021-06-23,5319.89,36.628369,-67.856027,0,Alemania
2020-01-01T00:01:44,10644,User_206,user_206@example.com,2021-08-07,7986.11,40.021823,-67.385305,0,Dinamarca
2020-01-01T00:01:45,98016,User_5436,user_5436@example.com,2021-12-06,1633.76,1.872499,-176.490386,0,Bolivia
2020-01-01T00:01:46,15818,User_4730,user_4730@example.com,2022-09-25,4109.16,58.235475,-20.606029,0,Italia
2020-01-01T00:01:47,37074,User_7902,user_7902@example.com,2021-09-23,3935.13,70.020478,-140.462572,1,Suecia
2020-01-01T00:01:48,56938,User_4638,user_4638@example.com,2020-06-17,1797.77,-10.013855,-115.840053,1,Peru
2020-01-01T00:01:49,96548,User_8465,user_8465@example.com,2021-07-09,2788.37,-84.217703,157.926021,0,Reino Unido
2020-01-01T00:01:50,51486,User_5046,user_5046@example.com,2020-02-12,5786.72,-77.50969,54.145503,0,Argentina
2020-01-01T00:01:51,55968,User_3813,user_3813@example.com,2020-04-24,270.61,-55.979745,-133.163548,1,Puerto Rico
2020-01-01T00:01:52,68530,User_710,user_710@example.com,2022-08-01,3447.88,-23.627708,85.962427,1,Turqu�a
2020-01-01T00:01:53,655,User_2868,user_2868@example.com,2021-01-29,2270.23,-59.338419,-8.847997,1,Suecia
2020-01-01T00:01:54,75341,User_8544,user_8544@example.com,2022-01-18,9122.9,-18.881278,113.888521,1,Brasil
2020-01-01T00:01:55,48332,User_3725,user_3725@example.com,2022-09-05,2777.71,-89.820764,-122.720199,0,Jamaica
2020-01-01T00:01:56,27881,User_4340,user_4340@example.com,2022-10-13,2692.52,-32.417576,-15.46712,1,�frica del Sur
2020-01-01T00:01:57,16860,User_7262,user_7262@example.com,2022-03-21,7631.33,52.398964,-89.590155,0,Chile
2020-01-01T00:01:58,72809,User_9651,user_9651@example.com,2020-07-21,4007.8,-9.581193,30.542661,0,Portugal
2020-01-01T00:01:59,71918,User_7249,user_7249@example.com,2021-12-28,3028.01,-46.816515,-65.909358,0,Estados Unidos
2020-01-01T00:02:00,97802,User_4393,user_4393@example.com,2021-04-15,6784.7,-28.042392,150.953566,1,Portugal
2020-01-01T00:02:01,55264,User_9241,user_9241@example.com,2022-03-02,2586.2,-61.736981,-100.107297,1,Paraguay
2020-01-01T00:02:02,70380,User_2571,user_2571@example.com,2021-06-23,7458.61,-7.662022,70.639623,1,Turqu�a
2020-01-01T00:02:03,34479,User_9466,user_9466@example.com,2022-08-09,986.04,-26.188681,-9.094762,0,Ecuador
2020-01-01T00:02:04,5500,User_7562,user_7562@example.com,2022-10-22,7053.76,-66.717012,-96.079502,1,Panama
2020-01-01T00:02:05,10127,User_3409,user_3409@example.com,2020-02-02,7727.57,29.055782,116.500462,1,Ecuador
2020-01-01T00:02:06,70537,User_2835,user_2835@example.com,2022-06-18,9475.9,67.334949,130.673227,1,Belgium
2020-01-01T00:02:07,5053,User_1784,user_1784@example.com,2022-10-20,5355.55,81.126154,15.802573,0,Rusia
2020-01-01T00:02:08,97185,User_7539,user_7539@example.com,2022-04-02,1065.52,-46.015497,13.160102,0,Egipto
2020-01-01T00:02:09,10469,User_9954,user_9954@example.com,2021-05-26,3562.27,-54.702436,-150.906623,0, Tobago
2020-01-01T00:02:10,19124,User_9905,user_9905@example.com,2022-03-07,9543.73,17.017562,62.180072,0,Espa�a
2020-01-01T00:02:11,73150,User_7524,user_7524@example.com,2020-11-22,7085.7,-33.286424,-93.090199,1,Colombia
2020-01-01T00:02:12,4844,User_423,user_423@example.com,2022-07-18,6586.43,-30.236468,71.102321,1,Espa�a
2020-01-01T00:02:13,73022,User_8358,user_8358@example.com,2021-07-13,451.37,20.587944,-18.891174,1,Suiza
2020-01-01T00:02:14,92044,User_6637,user_6637@example.com,2021-11-23,5094.6,-57.405894,-55.306028,1,Dinamarca
2020-01-01T00:02:15,51104,User_2106,user_2106@example.com,2020-04-09,4157.69,34.413938,-11.401935,0,Portugal
2020-01-01T00:02:16,19382,User_1586,user_1586@example.com,2020-12-27,4797.1,37.779134,-167.660029,1,Cuba
2020-01-01T00:02:17,1076,User_176,user_176@example.com,2022-11-18,3874.88,47.852822,-24.178502,0,Alemania
2020-01-01T00:02:18,42405,User_8411,user_8411@example.com,2020-06-16,1306.5,89.0265,126.14715,0,Cuba
2020-01-01T00:02:19,83121,User_459,user_459@example.com,2020-05-27,982.24,6.322237,116.403585,1,Dinamarca
2020-01-01T00:02:20,69121,User_8179,user_8179@example.com,2021-02-21,1710.44,33.572783,158.301193,0,Colombia
2020-01-01T00:02:21,51194,User_7128,user_7128@example.com,2020-08-08,6949.36,36.990362,169.433736,1,Uruguay
2020-01-01T00:02:22,53481,User_4142,user_4142@example.com,2020-08-26,6390.68,51.528741,52.726934,1,Ecuador
2020-01-01T00:02:23,5863,User_6041,user_6041@example.com,2020-02-18,1017.9,28.154506,133.371225,0,Guatemala
2020-01-01T00:02:24,72174,User_8721,user_8721@example.com,2021-08-18,7160.72,-22.489347,44.074124,0,Alemania
2020-01-01T00:02:25,70508,User_4404,user_4404@example.com,2022-12-11,8124.71,40.67381,-101.471978,0,Puerto Rico
2020-01-01T00:02:26,16657,User_8454,user_8454@example.com,2021-05-14,6663.09,-83.775035,-79.486285,0,Jamaica
2020-01-01T00:02:27,62853,User_7003,user_7003@example.com,2020-12-09,1610.88,87.874134,-137.025951,0,Ecuador
2020-01-01T00:02:28,44930,User_1239,user_1239@example.com,2021-03-04,5550.64,-57.862943,-56.772776,1,Argentina
2020-01-01T00:02:29,9018,User_5307,user_5307@example.com,2021-12-17,513.5,63.830769,160.249208,1,Dominican Republic
2020-01-01T00:02:30,52974,User_1428,user_1428@example.com,2022-02-15,7955.01,31.431812,156.35975,0,Grecia
2020-01-01T00:02:31,15252,User_885,user_885@example.com,2022-03-23,4741.25,-76.031816,-68.020644,1, Tobago
2020-01-01T00:02:32,29696,User_5888,user_5888@example.com,2022-07-07,5483.07,13.020815,12.603179,0,�frica del Sur
2020-01-01T00:02:33,82474,User_1650,user_1650@example.com,2021-12-30,9949.03,8.800115,-159.726127,0,Argentina
2020-01-01T00:02:34,67689,User_130,user_130@example.com,2022-03-05,9786.66,-19.01102,78.38991,0,Peru
2020-01-01T00:02:35,5415,User_8621,user_8621@example.com,2020-08-01,8219.7,60.460755,-46.719638,1,Trinidad
2020-01-01T00:02:36,82415,User_4100,user_4100@example.com,2020-11-07,2900.01,59.92243,-121.62012,1,Ucrania
2020-01-01T00:02:37,98200,User_9450,user_9450@example.com,2021-05-04,6611.2,45.503336,95.628523,1,Dominican Republic
2020-01-01T00:02:38,73424,User_9341,user_9341@example.com,2020-07-13,7101.55,80.345676,170.862226,0,Chile
2020-01-01T00:02:39,68931,User_5090,user_5090@example.com,2020-10-21,7960.33,11.589989,-120.444465,0,Argentina
2020-01-01T00:02:40,96886,User_9149,user_9149@example.com,2022-01-07,3748.27,-70.714344,78.530786,1,Chile
2020-01-01T00:02:41,57819,User_6273,user_6273@example.com,2020-11-02,6031.52,25.792953,65.844078,0,Reino Unido
2020-01-01T00:02:42,84698,User_9093,user_9093@example.com,2020-03-16,6184.01,-14.807615,-31.525276,0,Colombia
2020-01-01T00:02:43,94534,User_3994,user_3994@example.com,2021-02-27,713.1,-34.546961,-138.401867,1,Brasil
2020-01-01T00:02:44,82956,User_3257,user_3257@example.com,2022-11-01,3863.59,-83.715784,63.741297,1,Egipto
2020-01-01T00:02:45,70846,User_6953,user_6953@example.com,2020-05-26,994.11,28.709647,27.044205,1,Canada
2020-01-01T00:02:46,27288,User_5290,user_5290@example.com,2020-12-28,3094.44,-56.13414,140.460664,1,Jamaica
2020-01-01T00:02:47,715,User_1267,user_1267@example.com,2020-09-27,4414.62,-51.547829,-140.039316,0,El Salvador
2020-01-01T00:02:48,60097,User_4378,user_4378@example.com,2020-05-18,286.37,43.347132,22.52683,1,Kenya
2020-01-01T00:02:49,35824,User_9238,user_9238@example.com,2020-09-25,9540.55,51.26904,155.489636,0,El Salvador
2020-01-01T00:02:50,63578,User_3137,user_3137@example.com,2021-11-24,954.8,25.624763,131.007588,1,Kenya
2020-01-01T00:02:51,42677,User_5167,user_5167@example.com,2022-07-12,7806.39,-88.608512,-158.46328,1,Trinidad
2020-01-01T00:02:52,95820,User_4520,user_4520@example.com,2022-10-30,1541.27,34.500299,128.134996,1,Portugal
2020-01-01T00:02:53,35839,User_6770,user_6770@example.com,2020-07-14,9628.54,-24.767676,-81.1404,0,Costa Rica
2020-01-01T00:02:54,88230,User_9725,user_9725@example.com,2021-04-25,5861.2,10.353097,115.570554,0,Alemania
2020-01-01T00:02:55,32719,User_1600,user_1600@example.com,2020-09-18,9264.59,-45.136317,-94.739235,1,Puerto Rico
2020-01-01T00:02:56,82604,User_306,user_306@example.com,2022-07-19,6676.15,31.941741,-121.166436,1,Panama
2020-01-01T00:02:57,45271,User_465,user_465@example.com,2021-06-17,6107.95,35.037092,132.796257,0, Tobago
2020-01-01T00:02:58,93613,User_3296,user_3296@example.com,2022-01-08,8414.46,-71.512516,-75.395209,1,Egipto
2020-01-01T00:02:59,84660,User_3416,user_3416@example.com,2021-04-23,7007.99,25.529924,102.257724,1,Espa�a
2020-01-01T00:03:00,5823,User_1146,user_1146@example.com,2020-11-26,5965.32,-15.307962,132.871322,0,Reino Unido
2020-01-01T00:03:01,18668,User_6542,user_6542@example.com,2022-07-11,8715.85,-0.334305,78.867067,1,Dominican Republic
2020-01-01T00:03:02,9404,User_8210,user_8210@example.com,2020-06-17,98.26,14.587149,-94.547555,0,Alemania
2020-01-01T00:03:03,62157,User_3315,user_3315@example.com,2020-02-14,1206.42,44.654704,2.842788,1,Egipto
2020-01-01T00:03:04,69239,User_440,user_440@example.com,2021-03-22,8366.39,-39.485218,43.521894,0,Grecia
2020-01-01T00:03:05,19499,User_6582,user_6582@example.com,2022-08-26,9035.89,-84.06931,20.983993,1,Alemania
2020-01-01T00:03:06,53749,User_334,user_334@example.com,2020-03-06,7651.49,-77.826217,34.47422,1,Honduras
2020-01-01T00:03:07,57529,User_8159,user_8159@example.com,2020-11-10,3479.23,-2.131017,-85.578189,0,Uruguay
2020-01-01T00:03:08,63507,User_3145,user_3145@example.com,2022-08-24,1989.35,-2.544774,-77.075005,0,Guatemala
2020-01-01T00:03:09,25767,User_2283,user_2283@example.com,2020-02-26,8433.0,39.354567,97.43822,1,Bolivia
2020-01-01T00:03:10,18085,User_4039,user_4039@example.com,2020-05-05,7476.22,77.426511,47.000909,1,Trinidad
2020-01-01T00:03:11,47901,User_9961,user_9961@example.com,2020-11-16,2071.76,21.926496,120.168966,0,Jamaica
2020-01-01T00:03:12,70147,User_2002,user_2002@example.com,2022-07-16,7642.27,66.445742,68.155063,1,Panama
2020-01-01T00:03:13,31411,User_7014,user_7014@example.com,2020-07-26,3433.84,0.598488,-56.715551,0,Belgium
2020-01-01T00:03:14,15023,User_8922,user_8922@example.com,2020-05-06,7349.91,16.052144,-113.52677,0,Dominican Republic
2020-01-01T00:03:15,76285,User_9774,user_9774@example.com,2020-01-18,8555.92,-88.873549,82.476281,0,Colombia
2020-01-01T00:03:16,13029,User_2115,user_2115@example.com,2020-06-23,9967.98,-69.09633,-61.761931,0,Italia
2020-01-01T00:03:17,64634,User_1268,user_1268@example.com,2021-03-12,1269.98,21.837881,50.290887,1,Cuba
2020-01-01T00:03:18,32264,User_6833,user_6833@example.com,2021-10-26,7897.57,-2.612844,-111.858502,0,Panama
2020-01-01T00:03:19,34512,User_2258,user_2258@example.com,2021-07-15,8723.34,-25.567743,167.389605,1,Venezuela
2020-01-01T00:03:20,8167,User_6294,user_6294@example.com,2021-07-19,8618.3,18.773671,90.413706,1,Polonia
2020-01-01T00:03:21,77195,User_3246,user_3246@example.com,2022-02-04,5901.52,38.613031,-101.79543,1,Suecia
2020-01-01T00:03:22,13029,User_1188,user_1188@example.com,2020-02-12,369.74,74.924014,57.724027,0,El Salvador
2020-01-01T00:03:23,83356,User_6326,user_6326@example.com,2022-09-19,4350.41,-24.529235,-143.585185,1,Argentina
2020-01-01T00:03:24,58657,User_285,user_285@example.com,2021-04-17,1882.77,-44.554827,-70.281378,1,Belgium
2020-01-01T00:03:25,58933,User_4910,user_4910@example.com,2022-08-14,6136.64,-19.767321,114.671999,0,Francia
2020-01-01T00:03:26,14757,User_1815,user_1815@example.com,2021-11-20,6309.84,55.000669,-79.12569,0,Honduras
2020-01-01T00:03:27,91286,User_5366,user_5366@example.com,2020-09-06,7397.58,-31.213238,-36.049094,0,Ecuador
2020-01-01T00:03:28,86861,User_2758,user_2758@example.com,2020-12-10,8140.13,60.477248,-121.229325,0,Dinamarca
2020-01-01T00:03:29,87883,User_9574,user_9574@example.com,2022-06-25,348.26,-71.215054,-8.937682,0,Chile
2020-01-01T00:03:30,52720,User_1151,user_1151@example.com,2020-04-13,6207.64,-14.37675,86.930727,0, Tobago
2020-01-01T00:03:31,40434,User_1047,user_1047@example.com,2021-06-21,9520.84,-25.15663,67.703924,0,Ucrania
2020-01-01T00:03:32,89818,User_7842,user_7842@example.com,2022-11-16,9610.82,-3.297604,-12.291758,1,Paraguay
2020-01-01T00:03:33,11220,User_504,user_504@example.com,2020-07-16,4039.77,28.32556,-145.362518,0,Estados Unidos
2020-01-01T00:03:34,75764,User_254,user_254@example.com,2022-08-14,211.9,9.311065,108.028003,0,Ucrania
2020-01-01T00:03:35,68305,User_7109,user_7109@example.com,2021-04-03,3881.01,-5.555622,-136.970121,1,Brasil
2020-01-01T00:03:36,40245,User_2966,user_2966@example.com,2021-02-15,2019.5,3.097296,170.218902,1,Paraguay
2020-01-01T00:03:37,16181,User_2817,user_2817@example.com,2021-08-17,5529.45,-8.210195,161.452355,1,Cuba
2020-01-01T00:03:38,20184,User_2459,user_2459@example.com,2020-11-30,5500.57,-38.852101,-41.786343,1,Paraguay
2020-01-01T00:03:39,29280,User_6769,user_6769@example.com,2022-09-09,3219.3,40.467898,-115.31357,1,Trinidad
2020-01-01T00:03:40,9536,User_6790,user_6790@example.com,2021-05-20,769.83,-9.529157,-165.807599,0,Dinamarca
2020-01-01T00:03:41,9128,User_6604,user_6604@example.com,2021-12-18,2527.38,8.569035,146.545358,0,Polonia
2020-01-01T00:03:42,15440,User_1396,user_1396@example.com,2021-11-17,4427.96,-4.834788,-125.961836,1,Canada
2020-01-01T00:03:43,28270,User_9321,user_9321@example.com,2020-02-25,8310.02,30.762902,60.007128,1,Egipto
2020-01-01T00:03:44,18825,User_401,user_401@example.com,2022-11-07,4760.07,56.549601,38.423903,1,Kenya
2020-01-01T00:03:45,94127,User_8746,user_8746@example.com,2020-12-06,3798.8,18.980908,129.684627,1,Panama
2020-01-01T00:03:46,9433,User_7849,user_7849@example.com,2020-01-04,2234.7,39.210376,-172.354079,0,Kenya
2020-01-01T00:03:47,38009,User_6428,user_6428@example.com,2020-07-10,3466.51,54.55303,167.897955,1,Finlandia
2020-01-01T00:03:48,15890,User_1628,user_1628@example.com,2022-09-01,5327.22,-35.324344,14.951231,0,�frica del Sur
2020-01-01T00:03:49,26574,User_1967,user_1967@example.com,2020-07-17,283.92,-37.459248,84.233779,1,Rusia
2020-01-01T00:03:50,77949,User_3357,user_3357@example.com,2021-07-10,631.64,-82.315178,109.30452,1,Belgium
