latitude,longitude,city,country
40.72772118037627,-73.85341225241504,New York,USA
48.72033509230371,2.391462746381041,Paris,France
52.47279438496747,13.443303384229687,Berlin,Germany
-11.920927095410459,-76.92594513004448,Lima,Peru
43.77097309661254,-79.29081771058195,Toronto,Canada
-12.12873686777744,-76.88798316011659,Lima,Peru
52.37693170216515,13.300757910768828,Berlin,Germany
-34.08237690678388,18.328652352802067,Cape Town,South Africa
52.51543778876277,13.278009270138583,Berlin,Germany
43.59876235734503,-79.30028618151985,Toronto,Canada
-12.037101052043221,-77.07394446962826,Lima,Peru
48.832308779317266,2.4216004972449277,Paris,France
-33.80687797400116,151.32773137459031,Sydney,Australia
43.75142481701101,-79.33645681468774,Toronto,Canada
-33.81351428601224,151.29768804957834,Sydney,Australia
48.98901708615842,2.3838913991744826,Paris,France
51.66296969436464,-0.23239467466736136,London,UK
35.82882374286343,139.62906466676796,Tokyo,Japan
35.67044101835106,139.707199150018,Tokyo,Japan
52.692830262458926,13.584166077846971,Berlin,Germany
51.42167183418487,-0.2978300419014456,London,UK
-34.01799076460227,151.1221318096804,Sydney,Australia
40.79623993791058,-74.03650773745296,New York,USA
40.57996371118009,-74.13751719497871,New York,USA
35.57843100849251,139.77608181824718,Tokyo,Japan
43.56432121414763,-79.38947904807189,Toronto,Canada
52.562882090983706,13.509447750194923,Berlin,Germany
51.341277265411165,-0.18036561019151387,London,UK
43.528227470824234,-79.39241875590838,Toronto,Canada
40.65869972000922,-74.06566697655616,New York,USA
-11.940274779678257,-77.1960847834092,Lima,Peru
-33.794010204240784,18.330092507718387,Cape Town,South Africa
48.69690432094443,2.4324832097424043,Paris,France
-23.71227111754776,-46.693579244640894,São Paulo,Brazil
48.888462836358656,2.5275516941218856,Paris,France
-23.7303517807156,-46.53352007534113,São Paulo,Brazil
-12.067005938631874,-76.93096810422185,Lima,Peru
-11.915837479748268,-77.06633956537877,Lima,Peru
-11.979900088012526,-77.14796633072774,Lima,Peru
-33.817669754235865,18.498390884811297,Cape Town,South Africa
51.571044986479976,-0.08516461582850887,London,UK
-12.018377627884558,-76.99026703630783,Lima,Peru
-33.929096127555546,151.11432372106367,Sydney,Australia
43.56959193104073,-79.24024700869869,Toronto,Canada
52.57505333528348,13.48250728099671,Berlin,Germany
-11.887903128335534,-77.03585871234068,Lima,Peru
40.827449191965165,-73.9921957306699,New York,USA
43.539502777131766,-79.29723287973745,Toronto,Canada
-12.145496589131769,-77.14109697442512,Lima,Peru
35.66934331246862,139.60985332669753,Tokyo,Japan
40.55507387921066,-74.16831961102588,New York,USA
48.857961829984745,2.357739059411547,Paris,France
-33.978021041902856,151.327181865315,Sydney,Australia
40.821574529506115,-73.92342830656708,New York,USA
-34.08672179948906,18.49358678005655,Cape Town,South Africa
-34.01381325784608,151.0522014056061,Sydney,Australia
51.47093112424861,-0.16376238976733354,London,UK
35.7774247946331,139.5584283413406,Tokyo,Japan
-23.720770483183284,-46.740517320906434,São Paulo,Brazil
48.808831386565146,2.2674797632229615,Paris,France
49.015014140653044,2.2956280577033774,Paris,France
51.33243584238375,-0.1552368278640656,London,UK
48.69405191256811,2.4701880298168666,Paris,France
48.93966605837749,2.3058593136808208,Paris,France
43.72434411409837,-79.40866923557088,Toronto,Canada
-23.722134268512274,-46.46764858961334,São Paulo,Brazil
35.71536223963717,139.71146034295438,Tokyo,Japan
51.35955410985047,-0.26051840558582107,London,UK
52.39795925300787,13.484193801719522,Berlin,Germany
52.40867432823546,13.555447408182484,Berlin,Germany
40.59291974855505,-73.85657166139566,New York,USA
-33.82899205557096,151.10914484367643,Sydney,Australia
48.977492813992036,2.4707605156255785,Paris,France
43.773730810328566,-79.36919351972388,Toronto,Canada
43.63520164166748,-79.4151162231595,Toronto,Canada
43.49831964779801,-79.25039271971207,Toronto,Canada
-34.02890120796021,18.60182470226636,Cape Town,South Africa
43.73959302704382,-79.49961649165682,Toronto,Canada
-33.90719378332422,18.555514969249746,Cape Town,South Africa
51.61871143601957,-0.08097320739699251,London,UK
52.65737216456901,13.560355374592827,Berlin,Germany
-33.94811663572295,18.404638798326104,Cape Town,South Africa
43.643415868410536,-79.25804459086669,Toronto,Canada
35.59066398719303,139.74130593490366,Tokyo,Japan
-34.04596686674416,18.42416365714931,Cape Town,South Africa
-34.02969303020888,18.577457850919274,Cape Town,South Africa
-23.586921114556517,-46.69979184944126,São Paulo,Brazil
48.85783309322888,2.3281204721686386,Paris,France
40.56195617666854,-73.92815838665527,New York,USA
-23.51378548019246,-46.657800001004176,São Paulo,Brazil
35.79733290803023,139.74251523768172,Tokyo,Japan
-23.474634035744202,-46.58740345207504,São Paulo,Brazil
-12.136437144422256,-77.06970626741386,Lima,Peru
40.56638472769943,-74.06992271304168,New York,USA
-23.58712485988653,-46.48154153192896,São Paulo,Brazil
43.67558875306111,-79.18040587071575,Toronto,Canada
-12.074150507781326,-77.13696263379332,Lima,Peru
51.578469734783326,-0.1265184212404657,London,UK
49.01411757483893,2.3932905887407716,Paris,France
-33.79721583335045,18.352430295773488,Cape Town,South Africa
52.35630620340847,13.412345451748255,Berlin,Germany
51.50661023716127,-0.12336231251351451,London,UK
40.7609809931303,-73.85411859621468,New York,USA
35.72790188653501,139.56253846749652,Tokyo,Japan
-12.191099209205403,-76.90374737224222,Lima,Peru
-11.944227496420337,-76.9040768238893,Lima,Peru
35.80864244018247,139.69037372424077,Tokyo,Japan
40.76917588383931,-73.9770731246838,New York,USA
35.867721781194255,139.76151446263327,Tokyo,Japan
40.79170257047068,-74.14598399909941,New York,USA
-34.029628372395784,151.275333554068,Sydney,Australia
43.557365637123304,-79.23244541176918,Toronto,Canada
48.832734743765776,2.301075392163737,Paris,France
52.457163871728966,13.293517528404454,Berlin,Germany
35.70487508071557,139.81127485068183,Tokyo,Japan
-23.71676732057348,-46.46012646645637,São Paulo,Brazil
52.610907308049775,13.37215924583132,Berlin,Germany
52.52050645573793,13.235806088585344,Berlin,Germany
40.74878429624176,-74.15271557042541,New York,USA
40.565078720390595,-74.15963702790789,New York,USA
-23.54729973759439,-46.69043054275764,São Paulo,Brazil
48.85591944070365,2.3813740756627326,Paris,France
51.497930332063625,-0.014776717893088015,London,UK
-11.95383435318429,-76.86669516825555,Lima,Peru
-33.76246509888506,151.19632687714773,Sydney,Australia
-23.558641872736416,-46.58326998401386,São Paulo,Brazil
43.493561296888345,-79.45529969389104,Toronto,Canada
-33.7506601232963,151.34068724718165,Sydney,Australia
-12.197602080403856,-77.09664465592334,Lima,Peru
-33.917998580334405,151.15747610823317,Sydney,Australia
52.46053101863032,13.50352650355326,Berlin,Germany
-23.642539593512534,-46.769307015970504,São Paulo,Brazil
52.68790669508829,13.272308747987564,Berlin,Germany
35.71127752411174,139.70430674095203,Tokyo,Japan
-12.11278814828713,-77.07788074807213,Lima,Peru
-12.105513000027146,-77.0261667582882,Lima,Peru
48.90528269893206,2.2327217851648244,Paris,France
52.47866693875784,13.256300611138164,Berlin,Germany
-23.467133720327062,-46.6284067051072,São Paulo,Brazil
-12.120304484344826,-76.9887420712467,Lima,Peru
-11.93213293990639,-76.99501732097612,Lima,Peru
40.84428625178527,-74.07446172625366,New York,USA
43.478793865296005,-79.35848921488754,Toronto,Canada
48.8016602193688,2.2635677100144673,Paris,France
-23.506794831092517,-46.542784066556365,São Paulo,Brazil
52.49933143448388,13.238633209359849,Berlin,Germany
51.60549069943878,-0.0432711988226733,London,UK
-12.043006404950036,-76.87677880318756,Lima,Peru
48.7849264927587,2.378431699961729,Paris,France
-12.00133370554135,-77.1310827008499,Lima,Peru
48.866834748984225,2.2641654096094426,Paris,France
43.72154741619717,-79.27070657600936,Toronto,Canada
49.022179907584984,2.2541020798118865,Paris,France
52.65481599870635,13.36935680888187,Berlin,Germany
48.7085884428193,2.230111450896873,Paris,France
-12.039899747719067,-76.91437758679517,Lima,Peru
40.73056101861548,-73.87221443481259,New York,USA
-23.66301954036899,-46.47593135106552,São Paulo,Brazil
43.64775062263912,-79.18826113154209,Toronto,Canada
35.639266239882275,139.7102495461427,Tokyo,Japan
-23.56133264336956,-46.58360131410329,São Paulo,Brazil
35.8540037590796,139.78163023561876,Tokyo,Japan
48.82694695057275,2.490119036380526,Paris,France
35.68384837860842,139.66143079922617,Tokyo,Japan
43.81922198262522,-79.24867067347535,Toronto,Canada
-23.584941168771202,-46.52399095518494,São Paulo,Brazil
-33.96580155211515,18.365778811578554,Cape Town,South Africa
-34.02494261105731,18.42876027427747,Cape Town,South Africa
40.61648559719895,-74.06635177622321,New York,USA
40.549860432941436,-74.07391731196115,New York,USA
40.6019119016746,-73.88401227128787,New York,USA
-12.042730194353169,-76.88853415655954,Lima,Peru
48.67847257133513,2.1907239519790216,Paris,France
-23.571182591958113,-46.50965011955823,São Paulo,Brazil
-12.22425049783758,-76.95503365587122,Lima,Peru
-23.575243452872858,-46.64906492699833,São Paulo,Brazil
-33.86702535802247,151.05845822350378,Sydney,Australia
35.56450347152972,139.75120533501286,Tokyo,Japan
-33.83009610657275,151.37297159790756,Sydney,Australia
43.47395335782468,-79.23257281568274,Toronto,Canada
-12.16337214809935,-77.0020652555116,Lima,Peru
43.51419608622017,-79.28096333419327,Toronto,Canada
-33.71113545512805,151.13608017558198,Sydney,Australia
-33.76017235742879,18.44303166991929,Cape Town,South Africa
35.738190325786455,139.5824117471956,Tokyo,Japan
48.931799750370665,2.4639677635306483,Paris,France
-33.78716462041999,151.23325514072394,Sydney,Australia
35.86564414954422,139.5952265541455,Tokyo,Japan
-33.949905653220284,18.338744492107367,Cape Town,South Africa
-23.37574856334845,-46.65964853620288,São Paulo,Brazil
-33.81195261253598,151.06638740028907,Sydney,Australia
48.73747041164653,2.288455771988345,Paris,France
43.50422084902718,-79.17893881667388,Toronto,Canada
-23.612143881969594,-46.497530161337096,São Paulo,Brazil
-11.954779587329226,-77.04402541895499,Lima,Peru
52.492453714057305,13.567843237604519,Berlin,Germany
52.68318804350939,13.316945137018722,Berlin,Germany
35.77571596568792,139.84258301859188,Tokyo,Japan
52.53504645764537,13.486359329921882,Berlin,Germany
48.915363639590645,2.3731889558185766,Paris,France
-23.707990397140684,-46.591052303360684,São Paulo,Brazil
48.90997635461723,2.2956109609303263,Paris,France
-23.419369201460263,-46.6254915118096,São Paulo,Brazil
35.58393370303744,139.82872270330057,Tokyo,Japan
35.861198606318666,139.78612453634713,Tokyo,Japan
-34.08929227036991,18.343862598702188,Cape Town,South Africa
-11.942371367315108,-76.96068224831973,Lima,Peru
-33.86729345686901,151.29313857107834,Sydney,Australia
35.61765783869452,139.79228957634825,Tokyo,Japan
51.396311139226476,-0.11001021769971384,London,UK
-23.66682347281797,-46.586553388010465,São Paulo,Brazil
35.82032567522764,139.7851268362217,Tokyo,Japan
-23.513913717193233,-46.59237115839062,São Paulo,Brazil
48.912930695637314,2.220526829878952,Paris,France
51.39322481631376,-0.2646106421375065,London,UK
51.53120615487451,-0.0001690832016626731,London,UK
-23.51310828239527,-46.702406493208485,São Paulo,Brazil
-33.82238873630941,151.26636166096662,Sydney,Australia
-34.069418998838174,18.30312746249474,Cape Town,South Africa
-12.06356578279982,-76.89424553170747,Lima,Peru
-12.213209286310223,-77.07055560057628,Lima,Peru
48.757655950200984,2.2176691803194974,Paris,France
-23.543356316358906,-46.4638773692162,São Paulo,Brazil
-33.916919433988646,18.42419424699058,Cape Town,South Africa
48.78196683647607,2.514542861166735,Paris,France
40.583920402554035,-73.95990445060522,New York,USA
-12.125430416373497,-76.8684855410859,Lima,Peru
51.55029179003859,-0.2987742060483532,London,UK
51.37044002571184,-0.13786300678691574,London,UK
43.83050836533815,-79.23040856120713,Toronto,Canada
43.731442680500194,-79.31845958244527,Toronto,Canada
40.67407796038763,-73.84361140392456,New York,USA
43.5275007211033,-79.28063777275356,Toronto,Canada
-33.86638919291681,151.1033068381989,Sydney,Australia
-12.033334413688246,-77.08134659870143,Lima,Peru
48.69848098950951,2.2547114528583427,Paris,France
-33.91792584465349,151.22755477045797,Sydney,Australia
52.46462935462201,13.558043191569258,Berlin,Germany
-23.691127149498218,-46.66763650204034,São Paulo,Brazil
43.51193050120454,-79.31645615428148,Toronto,Canada
43.779396333579776,-79.30641093653097,Toronto,Canada
40.877715495333156,-74.08227089125519,New York,USA
52.48753372096306,13.261056400033938,Berlin,Germany
-23.396668675681713,-46.49362340299315,São Paulo,Brazil
-34.02631678967461,151.34286893467979,Sydney,Australia
-33.860581141926,151.29363933159584,Sydney,Australia
35.74221476161062,139.8517171160759,Tokyo,Japan
52.46086800517545,13.552220317624945,Berlin,Germany
-23.505479843439886,-46.574179529539535,São Paulo,Brazil
-23.51676899791833,-46.80081807403082,São Paulo,Brazil
35.5923176985181,139.8368746913924,Tokyo,Japan
-11.966743027350148,-76.89663254453615,Lima,Peru
-23.474214504593395,-46.55860350050625,São Paulo,Brazil
52.48245845927716,13.313335379945858,Berlin,Germany
51.609989979618675,-0.2274697826685722,London,UK
40.64438639701413,-73.9590472628304,New York,USA
51.349396229785796,0.048948239618075734,London,UK
48.7368477369642,2.454982989827612,Paris,France
40.594783954482615,-73.8538200998553,New York,USA
51.52951051441447,-0.23434275876235405,London,UK
-11.893242300039205,-76.92636615269267,Lima,Peru
-33.76244929137752,18.266347874708917,Cape Town,South Africa
35.72814106801877,139.5930648325016,Tokyo,Japan
40.75612679831357,-73.90304630772243,New York,USA
-12.143662127747618,-77.12938438752286,Lima,Peru
52.69130927170648,13.508036382695693,Berlin,Germany
-33.84469657715437,151.1220005129732,Sydney,Australia
-33.88776962891786,151.0308796065176,Sydney,Australia
-12.07959628808242,-77.07814966172515,Lima,Peru
-12.154852682467174,-76.9676242796875,Lima,Peru
52.53707422922298,13.306101622903755,Berlin,Germany
52.517919470143696,13.465258951407124,Berlin,Germany
43.805968056322534,-79.39203758780118,Toronto,Canada
52.59338260926637,13.227531530045804,Berlin,Germany
43.7214348482666,-79.30974332181033,Toronto,Canada
-23.477128598480235,-46.6252501957212,São Paulo,Brazil
-12.014383538152414,-77.1533053447862,Lima,Peru
-34.077149276425544,18.348037855017623,Cape Town,South Africa
40.75257905392388,-74.038602344601,New York,USA
-33.78763668409687,18.25854778625509,Cape Town,South Africa
-33.979509358431734,151.06294485403342,Sydney,Australia
35.63630235703389,139.81233907036588,Tokyo,Japan
48.81321007568584,2.221581355726755,Paris,France
-12.013289553071777,-76.92255533028865,Lima,Peru
-33.84770604076371,151.26051328379694,Sydney,Australia
51.60845783814862,-0.2597114851097224,London,UK
-33.87859301686967,151.19822257486024,Sydney,Australia
48.906731853591296,2.2755912468969575,Paris,France
-34.03028633849974,151.13124570059884,Sydney,Australia
-12.110694639343807,-76.87563742001548,Lima,Peru
48.774568063137096,2.1934479661773874,Paris,France
51.47123338945642,0.046939365438663755,London,UK
52.56901869213791,13.29799973944592,Berlin,Germany
43.568810835392355,-79.34237930256046,Toronto,Canada
40.77578884185326,-74.02108088474677,New York,USA
35.52412366985822,139.57504233239501,Tokyo,Japan
-11.905052727941197,-76.96232391565448,Lima,Peru
-33.96108221730964,151.3207975190285,Sydney,Australia
51.37261806124289,0.0011327339167575834,London,UK
35.6258402974184,139.85292312730738,Tokyo,Japan
40.86155295747196,-74.01954286922947,New York,USA
51.591583339856584,-0.014507342359051129,London,UK
51.575900369549046,-0.18067962914160476,London,UK
43.554481356041975,-79.42690772782115,Toronto,Canada
52.47113679379941,13.31767031242073,Berlin,Germany
-11.971017172000474,-77.10527345144295,Lima,Peru
52.349604798161174,13.468252529069632,Berlin,Germany
48.699202697825605,2.3136392628292235,Paris,France
52.56028589100069,13.404470310106886,Berlin,Germany
40.57914657330355,-73.92519820098444,New York,USA
35.835526064835825,139.85665226940367,Tokyo,Japan
52.414759336444774,13.512842743464525,Berlin,Germany
-23.671838824692657,-46.66146905917485,São Paulo,Brazil
-11.914524312481122,-76.94675661763732,Lima,Peru
-23.723937163992435,-46.64984174863431,São Paulo,Brazil
-23.533957892559904,-46.51287913789195,São Paulo,Brazil
-34.05095627713968,18.380907126517872,Cape Town,South Africa
52.616754557436096,13.338525304648952,Berlin,Germany
52.568593795409434,13.386403021984082,Berlin,Germany
-11.97352389809502,-77.21787999041992,Lima,Peru
-23.3738597938957,-46.64205834616966,São Paulo,Brazil
-12.176221190493127,-77.08370888751615,Lima,Peru
-23.52796732354304,-46.79473830923246,São Paulo,Brazil
-34.06734514086312,18.56627341537372,Cape Town,South Africa
-33.89862306691421,151.32518355072335,Sydney,Australia
43.794145257633055,-79.32422158203376,Toronto,Canada
-23.493203079582734,-46.562629299950764,São Paulo,Brazil
48.74203767709342,2.3315344862031235,Paris,France
48.97005089191729,2.227864310832277,Paris,France
-34.00098675690603,151.33383877124547,Sydney,Australia
51.67124776595837,-0.046124427239708415,London,UK
43.475047782750444,-79.18292651676491,Toronto,Canada
43.81988476484132,-79.27842476189538,Toronto,Canada
-23.59146782498807,-46.65451450467793,São Paulo,Brazil
-23.436192551442762,-46.78289726400975,São Paulo,Brazil
-33.895169705210265,18.397551974496622,Cape Town,South Africa
48.99542279511699,2.531941760543492,Paris,France
43.5828368948875,-79.4437040026879,Toronto,Canada
43.643864741897865,-79.32339187693876,Toronto,Canada
52.36157362405041,13.376662585110848,Berlin,Germany
48.736742296586065,2.450797570279385,Paris,France
-34.03145300200034,151.1876638038138,Sydney,Australia
-12.081984658200073,-76.88127484476708,Lima,Peru
51.56793435365217,-0.29845999327361805,London,UK
40.85433507960424,-73.98857859610672,New York,USA
51.53969971672938,-0.24758954720182857,London,UK
40.5670401857577,-73.89451474421377,New York,USA
43.66542957584813,-79.24180554795511,Toronto,Canada
51.560201424547714,-0.2598676517800419,London,UK
48.850409528311296,2.4628892492993506,Paris,France
-23.51950657375104,-46.80237767014055,São Paulo,Brazil
-34.01049483328847,18.575274866664124,Cape Town,South Africa
-12.009517323377368,-76.91252976058888,Lima,Peru
40.83769846081629,-74.11941123752057,New York,USA
52.66977036180318,13.536979864874356,Berlin,Germany
43.54790135035614,-79.48543251205625,Toronto,Canada
48.72765873745924,2.266408943501656,Paris,France
51.47537960161685,-0.07034835508592788,London,UK
-33.72791768363564,151.11476784579546,Sydney,Australia
51.398105187763505,0.04056124327839214,London,UK
51.412239066927896,-0.11347791252851819,London,UK
48.77676167914809,2.3488552316035087,Paris,France
43.71528490157797,-79.1683751502905,Toronto,Canada
43.633147595249454,-79.37515856145525,Toronto,Canada
52.44652016013751,13.566881308661538,Berlin,Germany
52.49127104332925,13.282971111182373,Berlin,Germany
