timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:00:55,30450,User_2990,user_2990@example.com,2020-08-18,4007.48,-2.768862,15.40336,0,Jamaica
2020-01-01T00:00:56,64753,User_9323,user_9323@example.com,2022-06-27,4163.8,1.902195,5.913491,1,Suiza
2020-01-01T00:00:57,40445,User_971,user_971@example.com,2020-11-23,3476.08,-9.181878,-85.29957,1,Puerto Rico
2020-01-01T00:00:58,94546,User_4778,user_4778@example.com,2022-11-01,2212.06,36.124644,-78.597757,0,Mexico
2020-01-01T00:00:59,96394,User_9106,user_9106@example.com,2020-11-16,5742.71,34.195552,-18.030845,0,Puerto Rico
2020-01-01T00:01:00,16141,User_5722,user_5722@example.com,2022-04-09,2246.5,-16.986693,-0.609449,0,Ecuador
2020-01-01T00:01:01,61723,User_4966,user_4966@example.com,2020-03-19,6599.81,41.400206,133.779818,1,El Salvador
2020-01-01T00:01:02,26280,User_2333,user_2333@example.com,2021-08-16,3184.64,56.023822,-44.99407,1,Suecia
2020-01-01T00:01:03,24714,User_9375,user_9375@example.com,2022-11-12,8553.45,-1.808255,35.090151,1,Alemania
2020-01-01T00:01:04,83461,User_2599,user_2599@example.com,2022-11-01,163.96,-40.558659,28.256758,0,Honduras
2020-01-01T00:01:05,63084,User_9249,user_9249@example.com,2021-09-23,2547.21,49.630314,80.154114,0,Suiza
2020-01-01T00:01:06,572,User_9286,user_9286@example.com,2021-03-23,2315.53,12.557851,-53.85286,0,Honduras
2020-01-01T00:01:07,33946,User_410,user_410@example.com,2022-03-05,2771.65,0.473557,-109.618523,0,Polonia
2020-01-01T00:01:08,46380,User_7596,user_7596@example.com,2021-08-25,8746.36,-36.29726,163.821496,0,Egipto
2020-01-01T00:01:09,73701,User_9103,user_9103@example.com,2020-09-13,2298.22,-18.661353,4.054631,1,Cuba
2020-01-01T00:01:10,98489,User_4103,user_4103@example.com,2021-02-18,8521.43,12.559289,-147.238254,0,Dinamarca
2020-01-01T00:01:11,87001,User_2433,user_2433@example.com,2021-03-30,2112.38,68.10318,64.316432,0,Belgium
2020-01-01T00:01:12,45599,User_289,user_289@example.com,2020-04-22,4820.54,-69.785895,-170.321305,0,Costa Rica
2020-01-01T00:01:13,43951,User_9808,user_9808@example.com,2021-01-27,3229.75,-55.587729,-138.505129,0, Tobago
2020-01-01T00:01:14,47965,User_9339,user_9339@example.com,2021-12-22,8147.05,-0.160234,8.323337,0,Canada
2020-01-01T00:01:15,29155,User_7059,user_7059@example.com,2022-06-27,8376.55,78.472196,-88.066038,1,Suecia
2020-01-01T00:01:16,5175,User_6359,user_6359@example.com,2022-03-31,27.78,2.161329,-60.757685,0,Alemania
2020-01-01T00:01:17,17814,User_8909,user_8909@example.com,2021-05-08,1370.81,-87.90464,118.065481,1,Uruguay
2020-01-01T00:01:18,41237,User_7594,user_7594@example.com,2020-02-07,1179.22,24.356411,-108.112309,1,Cuba
2020-01-01T00:01:19,65511,User_2409,user_2409@example.com,2021-03-18,3738.7,84.632291,-110.641581,1,Honduras
2020-01-01T00:01:20,38222,User_7603,user_7603@example.com,2021-01-01,6483.7,-62.096125,-121.282618,1,Jamaica
2020-01-01T00:01:21,83348,User_8431,user_8431@example.com,2021-09-15,4583.61,66.41145,-168.92397,0,El Salvador
2020-01-01T00:01:22,85461,User_9446,user_9446@example.com,2020-06-29,2684.21,-86.266006,135.153876,1,Noruega
2020-01-01T00:01:23,14894,User_7037,user_7037@example.com,2022-01-31,8180.83,71.437247,-124.813234,0,Panama
2020-01-01T00:01:24,13901,User_4799,user_4799@example.com,2020-02-04,9250.55,60.980109,-5.930191,0,Reino Unido
2020-01-01T00:01:25,84896,User_1259,user_1259@example.com,2021-07-15,924.03,42.335472,14.295934,1,Ucrania
2020-01-01T00:01:26,46376,User_4979,user_4979@example.com,2021-10-01,1061.26,17.09361,119.668527,1,Argentina
2020-01-01T00:01:27,74846,User_2806,user_2806@example.com,2021-06-17,8440.66,-61.82706,102.541744,0,Chile
2020-01-01T00:01:28,54683,User_5901,user_5901@example.com,2022-06-08,5891.27,-75.42311,-137.034413,0,Estados Unidos
2020-01-01T00:01:29,70349,User_7720,user_7720@example.com,2020-04-01,3793.74,89.713299,-82.906118,1,Honduras
2020-01-01T00:01:30,48633,User_7475,user_7475@example.com,2022-06-01,5232.0,-4.16421,-74.54604,0,Canada
2020-01-01T00:01:31,23133,User_3364,user_3364@example.com,2021-06-28,6646.39,33.024177,124.382208,0,Reino Unido
2020-01-01T00:01:32,32558,User_7037,user_7037@example.com,2020-08-30,5062.75,5.196915,95.125292,0,Nicaragua
2020-01-01T00:01:33,55590,User_9992,user_9992@example.com,2022-02-23,7523.09,-42.949131,-111.976419,1,Suiza
2020-01-01T00:01:34,97819,User_9968,user_9968@example.com,2022-02-19,1630.93,82.181406,122.86021,0,Reino Unido
2020-01-01T00:01:35,31200,User_3654,user_3654@example.com,2021-03-17,4809.49,-20.307313,-57.484124,0,Nicaragua
2020-01-01T00:01:36,8103,User_3004,user_3004@example.com,2020-10-29,6482.77,88.229072,177.294965,0,Costa Rica
2020-01-01T00:01:37,89477,User_1666,user_1666@example.com,2021-04-06,7821.91,-26.599884,-51.398984,0,Suecia
2020-01-01T00:01:38,98406,User_9485,user_9485@example.com,2021-01-30,59.71,71.967954,134.407528,1,Suiza
2020-01-01T00:01:39,60340,User_438,user_438@example.com,2022-05-02,2275.4,-3.051842,157.057996,0,Uruguay
2020-01-01T00:01:40,67122,User_5814,user_5814@example.com,2020-05-25,3311.8,25.381066,66.880583,0,Grecia
2020-01-01T00:01:41,60019,User_6018,user_6018@example.com,2021-06-05,1371.03,-23.714336,-125.202466,1,Cuba
2020-01-01T00:01:42,95732,User_6550,user_6550@example.com,2020-12-08,7926.89,26.454974,43.155749,1,Brasil
2020-01-01T00:01:43,95333,User_5017,user_5017@example.com,2020-04-27,8532.3,74.635627,-110.510411,1,Francia
2020-01-01T00:01:44,89305,User_2962,user_2962@example.com,2022-05-13,2821.91,-45.338196,-108.490908,0,Estados Unidos
2020-01-01T00:01:45,73925,User_3292,user_3292@example.com,2022-10-31,626.61,-19.988899,-94.997938,0,Jamaica
2020-01-01T00:01:46,30009,User_5413,user_5413@example.com,2021-12-21,4741.73,-72.533712,81.705,0,El Salvador
2020-01-01T00:01:47,56084,User_43,user_43@example.com,2021-11-03,9302.53,87.706424,113.028302,0,Turquía
2020-01-01T00:01:48,89130,User_233,user_233@example.com,2021-12-05,3461.52,78.305167,17.177965,0,África del Sur
2020-01-01T00:01:49,8859,User_9759,user_9759@example.com,2020-02-09,5491.29,24.198459,-73.711671,0,Rusia
2020-01-01T00:01:50,33979,User_9294,user_9294@example.com,2021-09-04,7310.37,-19.792787,-103.21647,0,Cuba
2020-01-01T00:01:51,78408,User_4202,user_4202@example.com,2022-12-21,923.85,-8.410805,16.035995,1,Dinamarca
2020-01-01T00:01:52,57225,User_9643,user_9643@example.com,2021-06-03,1433.31,-30.782968,-34.860998,1,Reino Unido
2020-01-01T00:01:53,54189,User_5022,user_5022@example.com,2021-05-23,9228.8,65.695296,-126.834386,1,Nigeria
2020-01-01T00:01:54,77782,User_776,user_776@example.com,2022-05-21,6218.62,-39.282256,151.610965,1,Ucrania
2020-01-01T00:01:55,93281,User_7510,user_7510@example.com,2020-07-24,9182.13,16.368459,-148.08503,1,Grecia
2020-01-01T00:01:56,31227,User_7343,user_7343@example.com,2022-03-02,463.19,-44.813546,-155.516039,0,Suecia
2020-01-01T00:01:57,30751,User_7117,user_7117@example.com,2021-08-11,2085.11,55.609202,-20.745493,1,El Salvador
2020-01-01T00:01:58,26234,User_8125,user_8125@example.com,2022-02-03,1992.97,-74.227906,-41.18897,0,Jamaica
2020-01-01T00:01:59,42521,User_5963,user_5963@example.com,2021-07-24,8726.69,-27.116384,178.495298,0,Peru
2020-01-01T00:02:00,42691,User_7663,user_7663@example.com,2020-07-14,3739.13,16.931503,-69.963778,0,Honduras
2020-01-01T00:02:01,25979,User_1462,user_1462@example.com,2021-04-11,3022.44,-50.375538,-100.114458,1,Mexico
2020-01-01T00:02:02,7541,User_7426,user_7426@example.com,2022-12-25,2721.72,68.435406,91.871172,1,Ucrania
2020-01-01T00:02:03,32121,User_1332,user_1332@example.com,2021-06-28,8856.26,-55.683827,-38.746834,0,Belgium
2020-01-01T00:02:04,48491,User_3709,user_3709@example.com,2021-04-25,7367.06,89.297495,-55.87794,1,Argentina
2020-01-01T00:02:05,79315,User_9408,user_9408@example.com,2021-04-24,3599.18,-83.661815,-61.307828,0,Uruguay
2020-01-01T00:02:06,38084,User_2665,user_2665@example.com,2021-06-01,2337.2,-64.834882,172.034014,0,Jamaica
2020-01-01T00:02:07,48425,User_3171,user_3171@example.com,2021-08-13,123.51,68.442244,137.542837,1,Canada
2020-01-01T00:02:08,74266,User_6450,user_6450@example.com,2022-09-21,1156.42,79.633599,-76.223015,1,Polonia
2020-01-01T00:02:09,47257,User_3066,user_3066@example.com,2022-02-01,532.86,53.166274,167.3698,0,Finlandia
2020-01-01T00:02:10,19134,User_7459,user_7459@example.com,2021-09-17,953.82,-24.025205,109.032479,0, Tobago
2020-01-01T00:02:11,61132,User_3485,user_3485@example.com,2022-05-24,7626.33,-67.174503,-53.79421,0,Venezuela
2020-01-01T00:02:12,21092,User_303,user_303@example.com,2022-03-20,8826.42,26.263728,37.674634,1,Rusia
2020-01-01T00:02:13,9248,User_9772,user_9772@example.com,2022-10-11,1303.29,3.577398,158.427659,1,Polonia
2020-01-01T00:02:14,34549,User_5779,user_5779@example.com,2020-12-09,1437.6,40.729303,-0.851852,1,Uruguay
2020-01-01T00:02:15,63893,User_5729,user_5729@example.com,2022-10-28,855.26,-43.118149,-71.211256,1,España
2020-01-01T00:02:16,39253,User_2558,user_2558@example.com,2022-05-31,5919.24,-2.90116,26.376512,0,Brasil
2020-01-01T00:02:17,3808,User_8709,user_8709@example.com,2020-05-03,2198.17,52.538367,60.02871,0,Kenya
2020-01-01T00:02:18,21647,User_2129,user_2129@example.com,2022-09-26,9029.61,44.551926,-94.722207,1,Turquía
2020-01-01T00:02:19,10567,User_387,user_387@example.com,2020-05-10,2009.64,63.986808,-18.56233,1,Portugal
2020-01-01T00:02:20,36219,User_6790,user_6790@example.com,2022-06-11,5745.36,52.02716,138.246539,1,Rusia
2020-01-01T00:02:21,75208,User_1483,user_1483@example.com,2021-11-14,2239.55,-77.212863,-88.644349,1,Honduras
2020-01-01T00:02:22,8317,User_1293,user_1293@example.com,2021-05-02,6935.9,43.027754,51.078435,1,Estados Unidos
2020-01-01T00:02:23,21699,User_4970,user_4970@example.com,2020-06-11,7650.82,-78.546454,-166.7047,1, Tobago
2020-01-01T00:02:24,34821,User_6369,user_6369@example.com,2020-06-09,1677.84,-58.169229,-31.552161,0,Noruega
2020-01-01T00:02:25,82440,User_4419,user_4419@example.com,2022-01-22,7231.23,49.267338,-27.767578,1,Bolivia
2020-01-01T00:02:26,62044,User_5828,user_5828@example.com,2022-01-05,9321.91,88.520089,164.804713,1,Rusia
2020-01-01T00:02:27,75084,User_1622,user_1622@example.com,2020-10-14,1717.63,59.336517,-36.149432,0,España
2020-01-01T00:02:28,29178,User_7236,user_7236@example.com,2020-02-23,5552.32,-20.342316,151.09083,0,Turquía
2020-01-01T00:02:29,11930,User_7417,user_7417@example.com,2022-06-04,9463.5,45.831875,-23.109589,1,Cuba
2020-01-01T00:02:30,37214,User_1655,user_1655@example.com,2020-07-09,1430.67,46.842384,-134.088256,1,Brasil
2020-01-01T00:02:31,33362,User_3281,user_3281@example.com,2020-05-26,2062.46,64.166896,61.657914,0,Guatemala
2020-01-01T00:02:32,87906,User_8433,user_8433@example.com,2020-10-14,899.72,73.028333,-12.489789,0,Finlandia
2020-01-01T00:02:33,50522,User_4416,user_4416@example.com,2022-08-15,4447.88,-13.966681,12.101275,0,Chile
2020-01-01T00:02:34,60381,User_3956,user_3956@example.com,2022-12-17,666.33,-72.932576,-153.942524,1,Trinidad
2020-01-01T00:02:35,10141,User_5272,user_5272@example.com,2020-11-19,5018.91,30.946285,13.929703,0,Polonia
2020-01-01T00:02:36,92757,User_2483,user_2483@example.com,2020-09-24,9437.94,51.271185,87.380142,1,España
2020-01-01T00:02:37,66091,User_5800,user_5800@example.com,2020-04-19,1389.6,20.403205,69.780447,0,Estados Unidos
2020-01-01T00:02:38,88795,User_8380,user_8380@example.com,2020-09-08,6194.65,47.85295,-24.38931,1,Puerto Rico
2020-01-01T00:02:39,24977,User_6002,user_6002@example.com,2022-06-28,1619.04,-27.622098,-121.169506,1,Trinidad
2020-01-01T00:02:40,47469,User_3051,user_3051@example.com,2022-11-16,4270.5,42.951998,-55.873573,1,Paraguay
2020-01-01T00:02:41,34431,User_2485,user_2485@example.com,2022-07-14,163.87,-26.254055,-148.524113,1,Jamaica
2020-01-01T00:02:42,94180,User_4200,user_4200@example.com,2022-09-02,8073.67,-42.413393,118.158869,0,Noruega
2020-01-01T00:02:43,79422,User_8350,user_8350@example.com,2021-03-14,4803.3,-54.414459,-74.46296,0,Nicaragua
2020-01-01T00:02:44,42161,User_7026,user_7026@example.com,2020-02-25,5269.39,4.675818,135.894707,0,Argentina
2020-01-01T00:02:45,65473,User_1104,user_1104@example.com,2020-09-03,9599.32,-78.809129,168.821136,1,Puerto Rico
2020-01-01T00:02:46,15092,User_5605,user_5605@example.com,2021-09-28,1511.16,74.215911,177.172202,0,Guatemala
2020-01-01T00:02:47,35766,User_4502,user_4502@example.com,2022-09-01,3162.52,25.048809,36.828447,1,Grecia
2020-01-01T00:02:48,10826,User_4720,user_4720@example.com,2021-06-14,5230.81,73.789778,-146.801862,1,España
2020-01-01T00:02:49,9463,User_3778,user_3778@example.com,2021-01-31,2538.71,14.090916,-147.490692,1,Nigeria
2020-01-01T00:02:50,37926,User_4987,user_4987@example.com,2022-10-16,5848.96,8.224859,27.013735,0,Puerto Rico
2020-01-01T00:02:51,76574,User_38,user_38@example.com,2022-06-11,8210.83,-2.068402,142.294218,1,Colombia
2020-01-01T00:02:52,26590,User_1992,user_1992@example.com,2021-02-09,792.71,26.907348,112.599365,0,Turquía
2020-01-01T00:02:53,67576,User_2791,user_2791@example.com,2020-01-03,3173.94,59.406076,-132.076607,1,Belgium
2020-01-01T00:02:54,98588,User_784,user_784@example.com,2020-03-08,816.7,-55.200587,141.701604,0,Guatemala
2020-01-01T00:02:55,92087,User_9366,user_9366@example.com,2022-12-16,8094.43,-23.457635,-39.488241,0,Peru
2020-01-01T00:02:56,6740,User_2570,user_2570@example.com,2021-02-23,3916.63,-10.186022,-55.596119,0,Canada
2020-01-01T00:02:57,52210,User_8825,user_8825@example.com,2021-09-29,3198.08,34.152027,-59.415506,0,Finlandia
2020-01-01T00:02:58,99233,User_4703,user_4703@example.com,2021-09-26,6072.94,68.95684,3.686589,0,Mexico
2020-01-01T00:02:59,5032,User_6334,user_6334@example.com,2022-06-01,5265.35,56.344661,20.45288,0,África del Sur
2020-01-01T00:03:00,56426,User_6749,user_6749@example.com,2020-08-28,4903.31,75.865254,37.012396,0,España
2020-01-01T00:03:01,8704,User_2596,user_2596@example.com,2021-06-10,6498.68,45.689092,37.642521,0,Dominican Republic
2020-01-01T00:03:02,43637,User_4350,user_4350@example.com,2020-09-20,4063.11,-83.40206,179.871056,0,Estados Unidos
2020-01-01T00:03:03,65118,User_4218,user_4218@example.com,2021-08-02,8663.91,81.838536,98.614528,0,Reino Unido
2020-01-01T00:03:04,31615,User_818,user_818@example.com,2020-12-03,5142.52,37.46929,-120.620138,0,Dominican Republic
2020-01-01T00:03:05,18690,User_9976,user_9976@example.com,2020-02-17,7298.01,85.312026,-128.30299,1,Suiza
2020-01-01T00:03:06,84140,User_4434,user_4434@example.com,2022-07-28,2569.08,-23.325468,-107.585108,1,Reino Unido
2020-01-01T00:03:07,63197,User_7889,user_7889@example.com,2022-05-01,5713.94,-50.437573,-12.545079,0,Dominican Republic
2020-01-01T00:03:08,51403,User_5472,user_5472@example.com,2022-04-24,5792.25,89.81318,60.216237,1,Cuba
2020-01-01T00:03:09,92253,User_555,user_555@example.com,2022-12-22,718.77,-22.335024,26.244737,1,Portugal
2020-01-01T00:03:10,64015,User_8405,user_8405@example.com,2022-10-31,4779.38,87.448797,-167.504319,1,Alemania
2020-01-01T00:03:11,81694,User_1390,user_1390@example.com,2021-08-18,737.37,87.02472,91.352859,0,Uruguay
2020-01-01T00:03:12,41766,User_3010,user_3010@example.com,2020-11-06,8536.01,-74.224131,107.467273,1,Portugal
2020-01-01T00:03:13,44721,User_2571,user_2571@example.com,2020-03-27,9478.39,71.150609,35.767487,1,Colombia
2020-01-01T00:03:14,6552,User_449,user_449@example.com,2021-12-03,2977.56,-81.583526,6.905371,1,Ucrania
2020-01-01T00:03:15,10051,User_7426,user_7426@example.com,2020-05-16,1580.93,42.306886,6.619979,1,Honduras
2020-01-01T00:03:16,46759,User_5675,user_5675@example.com,2022-03-25,6484.87,80.31148,67.679331,0,Peru
2020-01-01T00:03:17,8203,User_3561,user_3561@example.com,2022-05-29,7811.7,62.937598,98.570083,1,Colombia
2020-01-01T00:03:18,26556,User_15,user_15@example.com,2021-09-29,2983.83,3.855564,-107.215648,1,Costa Rica
2020-01-01T00:03:19,54845,User_1274,user_1274@example.com,2022-12-25,2036.9,35.302635,90.126558,0,Nigeria
2020-01-01T00:03:20,80592,User_7929,user_7929@example.com,2021-04-28,9529.63,-5.458086,-109.743938,1,Canada
2020-01-01T00:03:21,94169,User_7797,user_7797@example.com,2020-04-02,4707.47,23.756914,-140.993797,1,El Salvador
2020-01-01T00:03:22,42252,User_5754,user_5754@example.com,2022-02-10,5846.53,-34.47693,136.164235,0,Ecuador
2020-01-01T00:03:23,66531,User_7126,user_7126@example.com,2020-09-04,9058.76,5.343996,62.250376,1,Finlandia
2020-01-01T00:03:24,35608,User_9669,user_9669@example.com,2021-02-08,3348.85,86.34218,128.635979,1,Noruega
2020-01-01T00:03:25,1835,User_7444,user_7444@example.com,2022-05-04,9360.55,-57.373509,-75.900609,1,Finlandia
2020-01-01T00:03:26,68898,User_1909,user_1909@example.com,2022-11-05,7085.66,14.704275,-54.270405,1,Jamaica
2020-01-01T00:03:27,55851,User_4255,user_4255@example.com,2022-08-20,5783.93,44.147557,-164.863091,1,África del Sur
2020-01-01T00:03:28,99547,User_164,user_164@example.com,2022-12-02,6394.83,82.821248,41.004522,0,Brasil
2020-01-01T00:03:29,93563,User_603,user_603@example.com,2021-12-02,1771.42,-11.195833,-124.40911,0,Colombia
2020-01-01T00:03:30,57263,User_7218,user_7218@example.com,2021-09-09,8719.27,12.794842,-174.839416,0,Honduras
2020-01-01T00:03:31,34079,User_575,user_575@example.com,2020-03-20,6651.56,-45.871376,-107.81039,0,África del Sur
2020-01-01T00:03:32,41329,User_7182,user_7182@example.com,2022-03-25,5256.21,1.857215,-141.808517,1,Noruega
2020-01-01T00:03:33,34242,User_2466,user_2466@example.com,2022-11-02,928.29,84.063634,-100.366256,0,África del Sur
2020-01-01T00:03:34,67542,User_5278,user_5278@example.com,2020-08-31,7080.65,-82.285614,-142.275157,0,Cuba
2020-01-01T00:03:35,52266,User_5580,user_5580@example.com,2020-09-13,4070.15,-74.213846,-126.00997,0,Costa Rica
2020-01-01T00:03:36,24042,User_3885,user_3885@example.com,2021-03-24,9395.95,71.510099,89.450366,0,Belgium
2020-01-01T00:03:37,94834,User_3927,user_3927@example.com,2020-05-31,6951.07,8.016653,-158.319578,1,Egipto
2020-01-01T00:03:38,48379,User_8411,user_8411@example.com,2022-10-01,1801.56,-7.016906,43.784249,0,Cuba
2020-01-01T00:03:39,65386,User_2779,user_2779@example.com,2021-02-20,3600.31,19.015758,-39.739073,0,Polonia
2020-01-01T00:03:40,56877,User_7650,user_7650@example.com,2020-03-27,855.43,-32.414076,-49.133246,0,Mexico
2020-01-01T00:03:41,72605,User_2548,user_2548@example.com,2021-08-06,6650.05,11.953868,170.998791,1,Puerto Rico
2020-01-01T00:03:42,38725,User_9028,user_9028@example.com,2020-11-17,2384.72,2.099812,-137.157132,1,Paraguay
2020-01-01T00:03:43,2508,User_1164,user_1164@example.com,2021-04-30,5215.79,72.492432,-108.109204,1,Colombia
2020-01-01T00:03:44,14511,User_3998,user_3998@example.com,2022-03-04,8949.31,-84.621174,86.625714,1,Argentina
2020-01-01T00:03:45,61553,User_2843,user_2843@example.com,2020-01-14,4012.02,-23.140398,8.194132,0,Nigeria
2020-01-01T00:03:46,85923,User_1896,user_1896@example.com,2021-10-21,8795.3,52.393935,41.492522,0,Polonia
2020-01-01T00:03:47,64591,User_1973,user_1973@example.com,2021-06-05,1832.23,-55.373141,-2.495985,0,Honduras
2020-01-01T00:03:48,53419,User_3448,user_3448@example.com,2020-10-06,5895.21,-54.283529,-178.26909,0,Argentina
2020-01-01T00:03:49,8807,User_8677,user_8677@example.com,2021-09-21,8451.16,71.902926,-75.250516,0,Mexico
2020-01-01T00:03:50,17654,User_7247,user_7247@example.com,2021-09-28,133.26,-26.627863,-145.534923,0,Honduras
