timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:22:00,4036,User_8292,user_8292@example.com,2022-08-27,3201.26,57.451029,-12.504248,1,Suiza
2020-01-01T00:23:00,2860,User_755,user_755@example.com,2022-04-27,5781.53,-65.427735,55.615664,0,Nigeria
2020-01-01T00:24:00,67644,User_403,user_403@example.com,2020-05-20,6872.55,84.283185,-20.522809,0,Paraguay
2020-01-01T00:25:00,24629,User_4443,user_4443@example.com,2020-12-11,9309.86,21.078674,117.172223,1,Canada
2020-01-01T00:26:00,70135,User_5050,user_5050@example.com,2020-10-22,3117.08,19.712842,-19.521229,0,Suiza
2020-01-01T00:27:00,87234,User_4891,user_4891@example.com,2021-04-15,2173.42,-47.206401,6.598456,1,Nicaragua
2020-01-01T00:28:00,76241,User_2897,user_2897@example.com,2021-03-20,7200.87,12.931112,13.40329,1,Panama
2020-01-01T00:29:00,36946,User_6810,user_6810@example.com,2021-06-21,9798.0,-49.813927,-32.763876,0,Cuba
2020-01-01T00:30:00,2886,User_7196,user_7196@example.com,2022-04-25,6161.27,15.723018,141.293214,1,Suiza
2020-01-01T00:31:00,94269,User_3468,user_3468@example.com,2021-12-28,9703.72,17.50338,38.572417,0,Honduras
2020-01-01T00:32:00,87965,User_8420,user_8420@example.com,2021-02-07,3760.43,77.661952,-85.228514,0,Brasil
2020-01-01T00:33:00,70767,User_9894,user_9894@example.com,2022-07-08,7911.1,-51.102983,41.222504,1,Estados Unidos
2020-01-01T00:34:00,80660,User_7060,user_7060@example.com,2022-10-20,8762.7,-75.937103,166.286559,0,Venezuela
2020-01-01T00:35:00,37260,User_9055,user_9055@example.com,2022-05-13,7954.68,35.021418,111.018614,1,Rusia
2020-01-01T00:36:00,75165,User_2557,user_2557@example.com,2020-04-16,7805.22,30.551315,-175.68916,1,Costa Rica
2020-01-01T00:37:00,81803,User_4396,user_4396@example.com,2021-06-03,2108.32,-23.928068,116.542147,0,Paraguay
2020-01-01T00:38:00,89890,User_2157,user_2157@example.com,2021-08-25,4291.25,-63.147279,168.549404,1,Uruguay
2020-01-01T00:39:00,62382,User_2235,user_2235@example.com,2021-02-09,6408.56,13.285859,-58.557986,1,Turquía
2020-01-01T00:40:00,80753,User_8957,user_8957@example.com,2022-12-03,926.08,35.941006,-96.749046,1,Polonia
2020-01-01T00:41:00,39049,User_571,user_571@example.com,2021-06-18,1598.81,28.044009,7.247273,0,Suecia
2020-01-01T00:42:00,63776,User_2782,user_2782@example.com,2022-01-11,506.45,-82.015203,164.392966,0,Bolivia
2020-01-01T00:43:00,10497,User_4707,user_4707@example.com,2021-04-28,8549.99,-63.366264,168.52438,1,Suiza
2020-01-01T00:44:00,74123,User_4330,user_4330@example.com,2020-10-14,3152.28,22.029303,34.107634,0,Trinidad
2020-01-01T00:45:00,11044,User_6476,user_6476@example.com,2020-08-14,5159.01,84.863812,173.853325,0,Trinidad
2020-01-01T00:46:00,52848,User_1209,user_1209@example.com,2022-09-12,6931.73,62.010721,-78.3589,1,Estados Unidos
2020-01-01T00:47:00,49376,User_1278,user_1278@example.com,2022-10-23,4439.55,-9.059497,-10.380465,0,Portugal
2020-01-01T00:48:00,52286,User_5521,user_5521@example.com,2021-08-09,7931.19,70.428417,-92.676956,1,Francia
2020-01-01T00:49:00,79762,User_7869,user_7869@example.com,2020-12-10,3441.65,59.553826,-136.629327,0,Belgium
2020-01-01T00:50:00,63620,User_5589,user_5589@example.com,2021-05-02,5162.22,-62.169338,165.740669,0,El Salvador
2020-01-01T00:51:00,33297,User_7428,user_7428@example.com,2022-10-08,3493.15,67.977703,-39.730819,1,Chile
2020-01-01T00:52:00,95925,User_5529,user_5529@example.com,2020-12-10,6709.55,57.131198,-134.22819,0,Honduras
2020-01-01T00:53:00,69016,User_1058,user_1058@example.com,2020-02-24,6767.22,-82.525654,80.186165,0,Suecia
2020-01-01T00:54:00,93770,User_2818,user_2818@example.com,2021-07-19,9007.32,-62.565189,16.824172,1,Finlandia
2020-01-01T00:55:00,44229,User_7856,user_7856@example.com,2022-02-11,5734.19,63.699804,-130.536118,1, Tobago
2020-01-01T00:56:00,81928,User_2990,user_2990@example.com,2020-01-18,5875.05,86.010332,-95.890851,0,Brasil
2020-01-01T00:57:00,47840,User_5173,user_5173@example.com,2021-09-29,9171.67,-17.051058,-68.992929,1,Suiza
2020-01-01T00:58:00,25987,User_8387,user_8387@example.com,2020-11-24,1631.91,48.4171,59.783996,1,Grecia
2020-01-01T00:59:00,85007,User_2991,user_2991@example.com,2020-07-03,3439.08,83.476174,80.005029,0, Tobago
2020-01-01T01:00:00,55164,User_5045,user_5045@example.com,2022-09-08,4419.75,41.757404,-167.934591,1,Colombia
2020-01-01T01:01:00,8180,User_6221,user_6221@example.com,2022-10-23,8629.43,-83.20009,-54.578015,1,Mexico
2020-01-01T01:02:00,8575,User_8498,user_8498@example.com,2021-11-04,5865.47,-89.702504,-130.60719,0,Suecia
2020-01-01T01:03:00,29083,User_3806,user_3806@example.com,2022-11-29,1608.95,5.103434,-0.418893,1,Nicaragua
2020-01-01T01:04:00,4300,User_9622,user_9622@example.com,2022-03-03,5457.2,-35.999075,-81.3582,0,África del Sur
2020-01-01T01:05:00,3849,User_4531,user_4531@example.com,2021-03-29,3330.72,16.857165,-98.347635,1,Noruega
2020-01-01T01:06:00,33845,User_4508,user_4508@example.com,2022-11-15,8172.32,-73.817231,166.840177,0,Bolivia
2020-01-01T01:07:00,26519,User_1841,user_1841@example.com,2020-11-19,6395.14,58.7363,-111.714876,0,Dominican Republic
2020-01-01T01:08:00,5433,User_2383,user_2383@example.com,2021-07-03,5919.39,42.090256,-110.862878,1,Cuba
2020-01-01T01:09:00,66474,User_1205,user_1205@example.com,2021-11-28,2794.52,-14.068252,-34.435648,0,España
2020-01-01T01:10:00,86447,User_6257,user_6257@example.com,2021-01-06,1117.35,-10.988475,113.029656,1,Finlandia
2020-01-01T01:11:00,7568,User_2455,user_2455@example.com,2022-10-22,1505.28,-28.916887,18.961295,0,Bolivia
2020-01-01T01:12:00,94530,User_6722,user_6722@example.com,2022-02-01,6342.86,76.465535,94.039635,0,Costa Rica
2020-01-01T01:13:00,16879,User_6873,user_6873@example.com,2022-12-05,285.39,41.498315,-17.725303,1,Estados Unidos
2020-01-01T01:14:00,81924,User_1770,user_1770@example.com,2021-09-26,5288.43,39.027206,87.45449,0,Egipto
2020-01-01T01:15:00,30488,User_6755,user_6755@example.com,2022-03-20,9813.13,-48.64128,69.925968,1,Nicaragua
2020-01-01T01:16:00,88266,User_3687,user_3687@example.com,2020-07-06,6303.79,37.985808,-15.636244,1,Nicaragua
2020-01-01T01:17:00,17500,User_3941,user_3941@example.com,2020-03-08,1882.43,-9.939375,90.625407,0,Mexico
2020-01-01T01:18:00,46109,User_8015,user_8015@example.com,2022-05-20,1581.5,3.977701,-94.010137,1,Jamaica
2020-01-01T01:19:00,82713,User_3862,user_3862@example.com,2020-03-25,4017.38,72.689043,97.049481,0,Honduras
2020-01-01T01:20:00,98638,User_5934,user_5934@example.com,2022-07-26,5338.75,15.423863,76.907946,1,Rusia
2020-01-01T01:21:00,84727,User_8348,user_8348@example.com,2020-08-22,4326.95,-26.337319,-35.039806,0,España
2020-01-01T01:22:00,79720,User_5363,user_5363@example.com,2022-02-17,9035.56,-43.114933,-111.527867,0,África del Sur
2020-01-01T01:23:00,76869,User_2626,user_2626@example.com,2020-08-29,6419.02,35.633167,36.130141,1,Polonia
2020-01-01T01:24:00,33469,User_7994,user_7994@example.com,2021-07-26,5578.25,35.285034,179.785456,1,Peru
2020-01-01T01:25:00,7483,User_8476,user_8476@example.com,2021-01-30,890.38,-25.711299,20.349575,0,Paraguay
2020-01-01T01:26:00,99589,User_2599,user_2599@example.com,2020-03-28,5202.38,68.086603,54.940563,0,Peru
2020-01-01T01:27:00,51013,User_5685,user_5685@example.com,2021-12-06,5690.07,42.385453,-81.461064,1,Alemania
2020-01-01T01:28:00,49435,User_5952,user_5952@example.com,2021-09-03,9062.81,-65.347874,-85.506526,0,Egipto
2020-01-01T01:29:00,55066,User_7653,user_7653@example.com,2021-09-26,6733.75,-81.120713,-170.153191,0,Italia
2020-01-01T01:30:00,752,User_2541,user_2541@example.com,2020-09-25,8027.55,39.394194,5.440802,1,Chile
2020-01-01T01:31:00,49252,User_1702,user_1702@example.com,2020-06-22,6158.14,54.472863,48.75252,0,Suiza
2020-01-01T01:32:00,16323,User_6081,user_6081@example.com,2022-01-20,7263.2,55.244669,-20.296219,0,Alemania
2020-01-01T01:33:00,16678,User_4295,user_4295@example.com,2021-12-27,7438.35,76.958337,-97.275946,0,Jamaica
2020-01-01T01:34:00,30971,User_837,user_837@example.com,2022-10-08,6592.07,-42.073589,-3.244785,0,Portugal
2020-01-01T01:35:00,63403,User_8342,user_8342@example.com,2020-09-10,2324.04,-19.255414,-139.571276,1,Nigeria
2020-01-01T01:36:00,94050,User_1739,user_1739@example.com,2021-03-14,931.61,10.635564,-178.23646,1,África del Sur
2020-01-01T01:37:00,14761,User_1120,user_1120@example.com,2022-07-20,2443.99,22.780393,-133.046537,1,Canada
2020-01-01T01:38:00,79265,User_4575,user_4575@example.com,2020-02-19,4678.95,11.890402,-96.176581,1,Brasil
2020-01-01T01:39:00,27714,User_9269,user_9269@example.com,2020-05-14,3297.67,85.377548,-43.564772,0,Finlandia
2020-01-01T01:40:00,80865,User_4275,user_4275@example.com,2022-02-25,8484.35,89.155124,-102.403275,1,Nicaragua
2020-01-01T01:41:00,24107,User_9956,user_9956@example.com,2022-04-03,9431.46,89.56581,-48.118134,1,Nigeria
2020-01-01T01:42:00,54757,User_4494,user_4494@example.com,2022-10-19,5652.13,43.731061,51.492281,0,Dinamarca
2020-01-01T01:43:00,33476,User_9249,user_9249@example.com,2022-10-06,1675.58,11.428394,96.511154,1,Ucrania
2020-01-01T01:44:00,82173,User_5261,user_5261@example.com,2022-11-18,8158.55,4.856742,173.089384,0,Bolivia
2020-01-01T01:45:00,64894,User_9479,user_9479@example.com,2021-11-14,5027.59,-61.980009,-77.514415,1,Trinidad
2020-01-01T01:46:00,45248,User_2394,user_2394@example.com,2020-05-07,6845.51,35.184756,-103.168179,0,Guatemala
2020-01-01T01:47:00,37517,User_8303,user_8303@example.com,2021-09-29,1493.01,-74.672195,-101.219853,0,Colombia
2020-01-01T01:48:00,76131,User_6682,user_6682@example.com,2022-10-07,6877.96,-62.750273,-156.293114,0, Tobago
2020-01-01T01:49:00,49719,User_4130,user_4130@example.com,2020-12-27,3675.29,-48.776914,-141.800991,0,España
2020-01-01T01:50:00,88164,User_3589,user_3589@example.com,2020-10-14,2435.76,-46.151838,-49.4637,1,Colombia
2020-01-01T01:51:00,4089,User_9940,user_9940@example.com,2020-12-28,7611.09,-70.370948,-49.617451,0,Noruega
2020-01-01T01:52:00,81056,User_8385,user_8385@example.com,2022-05-19,666.98,-87.497321,-109.406033,1,Costa Rica
2020-01-01T01:53:00,55070,User_3303,user_3303@example.com,2020-03-24,7557.87,15.18519,-177.722422,0,El Salvador
2020-01-01T01:54:00,85781,User_6868,user_6868@example.com,2022-07-28,7346.64,76.993118,-23.262546,1,Venezuela
2020-01-01T01:55:00,55559,User_4026,user_4026@example.com,2021-11-03,9496.42,38.205901,-143.786361,1,Belgium
2020-01-01T01:56:00,15070,User_6644,user_6644@example.com,2021-07-20,2303.48,-32.233209,143.664414,1,Cuba
2020-01-01T01:57:00,46952,User_7060,user_7060@example.com,2021-03-07,2441.45,-60.755849,85.674422,1,El Salvador
2020-01-01T01:58:00,94636,User_5748,user_5748@example.com,2020-11-08,9124.7,83.04651,-161.715389,0,Kenya
2020-01-01T01:59:00,78417,User_9486,user_9486@example.com,2022-05-15,70.51,21.794117,-21.404263,0,Dominican Republic
2020-01-01T02:00:00,60110,User_9088,user_9088@example.com,2021-01-21,2241.01,-7.777419,-101.703708,0,Argentina
2020-01-01T02:01:00,80090,User_1698,user_1698@example.com,2022-01-27,1541.43,-7.505575,138.512304,1,Argentina
2020-01-01T02:02:00,4609,User_7483,user_7483@example.com,2022-03-28,5066.78,-50.980028,-19.058285,0,Ecuador
2020-01-01T02:03:00,19917,User_9653,user_9653@example.com,2022-03-08,2964.32,-24.711075,-164.344618,0,Rusia
2020-01-01T02:04:00,820,User_3289,user_3289@example.com,2021-10-06,5195.14,-0.866589,132.361548,0,Rusia
2020-01-01T02:05:00,12388,User_2633,user_2633@example.com,2020-09-30,3141.12,-62.189714,19.339747,1,Reino Unido
2020-01-01T02:06:00,62115,User_4108,user_4108@example.com,2021-02-11,4965.32,35.248918,-97.372295,0,Italia
2020-01-01T02:07:00,48969,User_2812,user_2812@example.com,2020-06-09,8130.66,-59.113856,62.084889,1,Colombia
2020-01-01T02:08:00,598,User_8752,user_8752@example.com,2021-05-31,5873.5,66.713584,-60.172206,1,Alemania
2020-01-01T02:09:00,88883,User_274,user_274@example.com,2021-01-26,6726.74,-49.444613,34.422974,0,Reino Unido
2020-01-01T02:10:00,92994,User_6514,user_6514@example.com,2022-10-07,4690.11,52.980802,166.134389,0,Suecia
2020-01-01T02:11:00,13731,User_3771,user_3771@example.com,2021-08-14,8022.35,-60.076696,-132.881833,0,Uruguay
2020-01-01T02:12:00,17669,User_7134,user_7134@example.com,2021-12-29,871.4,-89.894558,-143.763336,0,Turquía
2020-01-01T02:13:00,64782,User_2626,user_2626@example.com,2020-05-27,8634.11,-5.307756,124.465686,1,España
2020-01-01T02:14:00,56626,User_237,user_237@example.com,2021-02-08,2814.48,1.389004,-164.324721,1,Finlandia
2020-01-01T02:15:00,96696,User_444,user_444@example.com,2021-09-27,9564.43,39.324774,-152.782405,1,Kenya
2020-01-01T02:16:00,56969,User_5838,user_5838@example.com,2021-10-25,3208.65,36.366576,14.179467,0,Bolivia
2020-01-01T02:17:00,93430,User_5986,user_5986@example.com,2022-04-16,3002.42,-80.695684,60.194505,0,Chile
2020-01-01T02:18:00,20973,User_4834,user_4834@example.com,2020-11-26,6866.81,65.434783,155.838912,0,Bolivia
2020-01-01T02:19:00,222,User_3809,user_3809@example.com,2020-07-04,9593.31,-55.302563,-146.562561,0,Suecia
2020-01-01T02:20:00,66721,User_191,user_191@example.com,2022-05-24,1448.17,1.213726,166.263013,1,Brasil
2020-01-01T02:21:00,1179,User_267,user_267@example.com,2020-03-20,9580.7,-74.393679,-161.720862,1,Turquía
2020-01-01T02:22:00,22107,User_917,user_917@example.com,2022-06-12,4265.22,-5.696361,-102.547476,0,Kenya
2020-01-01T02:23:00,80977,User_1323,user_1323@example.com,2021-02-07,8653.98,-9.189354,136.382251,1,Venezuela
2020-01-01T02:24:00,46869,User_1447,user_1447@example.com,2021-02-06,3761.17,76.065846,-127.976537,0,Egipto
2020-01-01T02:25:00,52349,User_4287,user_4287@example.com,2021-07-05,1243.86,-86.089619,-78.042501,1,Costa Rica
2020-01-01T02:26:00,91508,User_2584,user_2584@example.com,2021-09-13,7134.25,-11.635829,-52.288448,1,Dinamarca
2020-01-01T02:27:00,21703,User_3629,user_3629@example.com,2021-07-22,4358.3,-59.25622,-84.934498,0,Dinamarca
2020-01-01T02:28:00,18660,User_1688,user_1688@example.com,2020-05-06,9733.49,41.858118,-161.462201,1,Ecuador
2020-01-01T02:29:00,83418,User_9721,user_9721@example.com,2020-06-25,3859.6,-48.239527,122.438129,1,Bolivia
2020-01-01T02:30:00,84929,User_5038,user_5038@example.com,2022-12-24,3701.37,-37.137972,47.756947,1,Panama
2020-01-01T02:31:00,32894,User_251,user_251@example.com,2022-06-04,4506.49,87.117254,102.837453,0,Panama
2020-01-01T02:32:00,53094,User_745,user_745@example.com,2021-07-07,5739.02,-62.929348,85.036992,1,Estados Unidos
2020-01-01T02:33:00,54889,User_913,user_913@example.com,2020-01-01,7644.04,-1.893877,19.731579,1,Honduras
2020-01-01T02:34:00,23834,User_5327,user_5327@example.com,2021-06-07,5055.18,-81.11067,-125.592793,0,Grecia
2020-01-01T02:35:00,50769,User_3212,user_3212@example.com,2020-09-09,7236.51,87.571424,-57.292738,0,Ecuador
2020-01-01T02:36:00,25343,User_3631,user_3631@example.com,2020-11-16,6439.71,43.407252,-86.960164,1,Dinamarca
2020-01-01T02:37:00,36758,User_774,user_774@example.com,2021-05-18,4823.13,24.889729,-177.803085,0,Suecia
2020-01-01T02:38:00,55169,User_3477,user_3477@example.com,2021-04-14,4169.67,65.357754,-128.105201,0,Alemania
2020-01-01T02:39:00,7642,User_411,user_411@example.com,2021-07-25,850.06,76.733052,-95.250574,1,Peru
2020-01-01T02:40:00,80118,User_6464,user_6464@example.com,2020-06-20,325.36,-89.336943,132.584212,1,Cuba
2020-01-01T02:41:00,65549,User_921,user_921@example.com,2022-07-25,6399.19,15.351309,28.939087,1,Ucrania
2020-01-01T02:42:00,13897,User_9682,user_9682@example.com,2021-12-31,6121.71,-23.860422,167.512939,1,Reino Unido
2020-01-01T02:43:00,74071,User_3608,user_3608@example.com,2021-10-28,9463.8,-9.890907,123.118689,0,Nigeria
2020-01-01T02:44:00,90005,User_9665,user_9665@example.com,2022-01-12,4703.78,7.912411,139.996023,1,Argentina
2020-01-01T02:45:00,55654,User_2496,user_2496@example.com,2021-03-13,8379.26,-21.34698,-103.46633,0,Portugal
2020-01-01T02:46:00,5180,User_3873,user_3873@example.com,2020-02-11,1703.49,-5.919268,177.956121,0,Portugal
2020-01-01T02:47:00,92608,User_8054,user_8054@example.com,2021-09-05,3099.13,33.435197,-106.454209,1,Bolivia
2020-01-01T02:48:00,84593,User_6401,user_6401@example.com,2021-05-24,6651.11,66.864818,-70.533144,1,Estados Unidos
2020-01-01T02:49:00,40184,User_798,user_798@example.com,2020-10-25,6618.95,-58.855918,-9.192018,1,Ucrania
2020-01-01T02:50:00,54355,User_4299,user_4299@example.com,2021-04-20,4625.47,-36.422723,44.064038,0,Trinidad
2020-01-01T02:51:00,93018,User_716,user_716@example.com,2021-05-16,8414.18,-7.810112,35.357639,0,Noruega
2020-01-01T02:52:00,17541,User_5449,user_5449@example.com,2021-11-13,1106.71,82.053697,-53.444817,1,Honduras
2020-01-01T02:53:00,41320,User_6232,user_6232@example.com,2022-07-08,3194.79,59.876133,136.380261,1,Polonia
2020-01-01T02:54:00,8957,User_3800,user_3800@example.com,2020-05-20,5007.23,13.308152,153.80159,1,Grecia
2020-01-01T02:55:00,66210,User_5839,user_5839@example.com,2022-01-14,9956.16,-24.190088,-142.509298,0,Suecia
2020-01-01T02:56:00,23426,User_860,user_860@example.com,2021-04-10,876.82,-67.134453,-49.21949,0,Turquía
2020-01-01T02:57:00,3232,User_5304,user_5304@example.com,2020-11-26,5105.92,-5.480775,51.55781,0,Reino Unido
2020-01-01T02:58:00,34982,User_9706,user_9706@example.com,2020-07-24,4208.25,10.823428,76.008994,1,Argentina
2020-01-01T02:59:00,51821,User_1280,user_1280@example.com,2021-02-26,2117.18,76.632136,125.181549,1,Argentina
2020-01-01T03:00:00,21995,User_7181,user_7181@example.com,2020-08-28,6963.21,-23.474323,-140.730791,0,Dominican Republic
2020-01-01T03:01:00,9716,User_1290,user_1290@example.com,2022-12-27,2633.26,-64.17156,41.489174,1,Canada
2020-01-01T03:02:00,591,User_4727,user_4727@example.com,2022-07-21,9586.93,42.425711,127.192301,1,Kenya
2020-01-01T03:03:00,80033,User_6377,user_6377@example.com,2021-12-20,1803.72,59.069393,-150.301865,0,Uruguay
2020-01-01T03:04:00,44000,User_8321,user_8321@example.com,2021-06-03,2420.63,-72.409912,-127.031438,0,Panama
2020-01-01T03:05:00,26437,User_2867,user_2867@example.com,2022-01-22,4208.94,31.515337,32.206218,1,Peru
2020-01-01T03:06:00,84624,User_2507,user_2507@example.com,2022-05-17,2827.6,57.263306,-171.718316,0,Belgium
2020-01-01T03:07:00,49261,User_8666,user_8666@example.com,2022-05-05,121.68,66.891985,99.074025,0,Suiza
2020-01-01T03:08:00,29803,User_1857,user_1857@example.com,2021-04-20,7074.13,-39.890656,87.956669,0,Dinamarca
2020-01-01T03:09:00,86552,User_3546,user_3546@example.com,2021-09-03,5044.55,29.059882,-54.081817,1,Costa Rica
2020-01-01T03:10:00,13201,User_5266,user_5266@example.com,2021-03-01,4675.39,-55.40908,10.540671,0,Francia
2020-01-01T03:11:00,57793,User_8317,user_8317@example.com,2022-11-28,984.48,51.380304,-60.65883,1,Suecia
2020-01-01T03:12:00,32795,User_6445,user_6445@example.com,2021-05-29,7692.04,-8.897736,89.1746,0,Costa Rica
2020-01-01T03:13:00,54043,User_4017,user_4017@example.com,2022-10-11,6723.09,61.669324,-130.382826,1,Uruguay
2020-01-01T03:14:00,2133,User_2583,user_2583@example.com,2022-04-06,3493.22,-6.862212,-1.460875,0,Alemania
2020-01-01T03:15:00,57047,User_3316,user_3316@example.com,2021-10-01,5116.6,18.432329,-133.236186,1,Paraguay
2020-01-01T03:16:00,72117,User_6410,user_6410@example.com,2021-11-21,8640.34,-22.811167,-88.145389,1,Brasil
2020-01-01T03:17:00,98595,User_9136,user_9136@example.com,2021-09-03,8263.98,-6.779314,29.075726,1,Egipto
2020-01-01T03:18:00,10895,User_6972,user_6972@example.com,2022-06-20,9162.17,59.434461,-78.640711,0,Alemania
2020-01-01T03:19:00,69342,User_4921,user_4921@example.com,2020-11-18,6519.22,40.60461,29.35234,0,Reino Unido
2020-01-01T03:20:00,94645,User_6120,user_6120@example.com,2020-07-20,320.66,-2.575233,55.560413,0,Egipto
2020-01-01T03:21:00,31613,User_4580,user_4580@example.com,2021-12-06,4353.0,-7.199065,131.016256,0,Noruega
2020-01-01T03:22:00,58889,User_7120,user_7120@example.com,2021-09-23,6026.56,-27.962816,-166.282539,1,Egipto
2020-01-01T03:23:00,77143,User_4834,user_4834@example.com,2020-11-09,1247.32,77.912777,8.529831,1,Polonia
2020-01-01T03:24:00,43423,User_578,user_578@example.com,2022-11-28,5576.74,13.461944,-30.5264,0,Italia
2020-01-01T03:25:00,52083,User_4513,user_4513@example.com,2022-01-09,4376.55,69.816026,-112.703441,1,Rusia
2020-01-01T03:26:00,23848,User_3090,user_3090@example.com,2020-10-10,3817.84,-46.56152,58.178995,1,Belgium
2020-01-01T03:27:00,47165,User_4610,user_4610@example.com,2020-03-14,698.36,14.781843,-142.837387,1,Guatemala
2020-01-01T03:28:00,38776,User_1057,user_1057@example.com,2020-09-14,5906.93,-16.130306,-9.406073,0,Bolivia
2020-01-01T03:29:00,47400,User_8723,user_8723@example.com,2022-05-09,1207.15,-27.885855,76.008285,0,Uruguay
2020-01-01T03:30:00,72861,User_1930,user_1930@example.com,2021-11-03,956.4,-26.421022,69.340177,0,Estados Unidos
2020-01-01T03:31:00,92977,User_5516,user_5516@example.com,2020-03-19,7436.07,50.470307,-176.313613,0,Belgium
2020-01-01T03:32:00,99965,User_5804,user_5804@example.com,2021-06-04,690.95,49.332747,-131.327064,1,España
2020-01-01T03:33:00,90394,User_9823,user_9823@example.com,2021-02-17,3750.82,12.443341,-120.98421,1,Costa Rica
2020-01-01T03:34:00,84115,User_8238,user_8238@example.com,2021-02-16,7653.39,62.843888,55.586565,0,Alemania
2020-01-01T03:35:00,79243,User_7467,user_7467@example.com,2022-07-30,4959.68,-30.981072,0.81668,0,Dominican Republic
2020-01-01T03:36:00,36553,User_4946,user_4946@example.com,2020-12-30,591.44,12.350855,101.085274,1,Peru
2020-01-01T03:37:00,92936,User_5085,user_5085@example.com,2022-06-10,8045.17,79.065547,-105.081606,0,Estados Unidos
2020-01-01T03:38:00,97366,User_1149,user_1149@example.com,2022-05-27,2715.83,-13.122195,-18.542611,0,Noruega
2020-01-01T03:39:00,40251,User_9663,user_9663@example.com,2022-10-16,2555.67,-48.642298,12.737243,0,Paraguay
2020-01-01T03:40:00,27229,User_1582,user_1582@example.com,2021-08-23,4689.92,-58.06029,-138.770577,1,Panama
2020-01-01T03:41:00,67716,User_2192,user_2192@example.com,2021-01-20,9784.53,-45.133256,-16.514917,0,Cuba
2020-01-01T03:42:00,13448,User_967,user_967@example.com,2020-07-01,9300.36,24.751176,98.315299,0,Dinamarca
2020-01-01T03:43:00,61618,User_7963,user_7963@example.com,2022-12-10,6524.61,-14.309279,91.325187,1,Dinamarca
2020-01-01T03:44:00,57165,User_8432,user_8432@example.com,2022-06-26,9002.8,54.26966,-171.781393,0,Dinamarca
2020-01-01T03:45:00,81108,User_6168,user_6168@example.com,2022-01-14,9644.37,-54.594425,-82.577219,1,Polonia
2020-01-01T03:46:00,13790,User_7745,user_7745@example.com,2020-01-22,3012.88,84.770771,160.566412,1,Mexico
2020-01-01T03:47:00,94855,User_6420,user_6420@example.com,2020-03-22,3329.77,-49.451754,155.90795,0,Trinidad
2020-01-01T03:48:00,706,User_5996,user_5996@example.com,2020-08-14,4601.2,3.251444,70.17234,0,El Salvador
2020-01-01T03:49:00,72106,User_9068,user_9068@example.com,2022-04-13,3520.62,68.199413,-158.790746,1,Portugal
2020-01-01T03:50:00,40317,User_4533,user_4533@example.com,2020-03-16,2476.44,39.073258,33.16932,0,Finlandia
