timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:32:00,6093,User_217,user_217@example.com,2021-11-18,76.77,-23.20344,-149.669515,0,Estados Unidos
2020-01-01T00:33:00,23181,User_1966,user_1966@example.com,2020-02-16,7985.08,-36.475323,-35.336939,0, Tobago
2020-01-01T00:34:00,62133,User_2221,user_2221@example.com,2021-01-15,2223.48,60.258626,-44.783761,0,Paraguay
2020-01-01T00:35:00,88278,User_8418,user_8418@example.com,2020-07-21,3348.02,26.155646,-120.545217,0,Grecia
2020-01-01T00:36:00,8643,User_73,user_73@example.com,2020-03-23,3630.89,1.180226,172.480936,0,Italia
2020-01-01T00:37:00,27970,User_6645,user_6645@example.com,2022-07-13,7907.85,-88.599453,143.569013,1,Dinamarca
2020-01-01T00:38:00,84292,User_5154,user_5154@example.com,2021-12-27,2335.04,-78.475242,53.249198,1,Ecuador
2020-01-01T00:39:00,7180,User_6498,user_6498@example.com,2020-09-09,2450.65,-72.395,-126.73542,0,Egipto
2020-01-01T00:40:00,41332,User_9512,user_9512@example.com,2022-05-01,7212.07,54.055203,-177.346641,0,Trinidad
2020-01-01T00:41:00,17618,User_3426,user_3426@example.com,2021-12-14,3861.58,-40.857971,70.273862,0,Dinamarca
2020-01-01T00:42:00,47400,User_3991,user_3991@example.com,2022-01-22,787.58,49.305643,41.765293,0,Paraguay
2020-01-01T00:43:00,38891,User_9837,user_9837@example.com,2021-10-26,8451.9,20.723143,-164.98276,0,Venezuela
2020-01-01T00:44:00,44329,User_3586,user_3586@example.com,2020-08-14,5279.84,-37.972953,51.181172,1,Finlandia
2020-01-01T00:45:00,81502,User_783,user_783@example.com,2022-08-20,1581.02,-37.817215,-19.834905,1,Francia
2020-01-01T00:46:00,97889,User_1940,user_1940@example.com,2020-03-25,9598.92,26.094758,-33.032853,1,Costa Rica
2020-01-01T00:47:00,2992,User_4388,user_4388@example.com,2022-05-20,4062.34,-18.57093,60.738225,0,Italia
2020-01-01T00:48:00,83187,User_4453,user_4453@example.com,2020-03-04,7247.92,-76.056405,16.065452,1,Turquía
2020-01-01T00:49:00,90571,User_5976,user_5976@example.com,2021-05-09,8660.72,68.886721,86.554951,0,Reino Unido
2020-01-01T00:50:00,10454,User_4901,user_4901@example.com,2022-06-27,6458.22,-34.402828,-26.849846,1,España
2020-01-01T00:51:00,71871,User_8362,user_8362@example.com,2020-08-11,6540.22,-26.066591,36.55432,1,Noruega
2020-01-01T00:52:00,87464,User_9601,user_9601@example.com,2021-02-08,6703.75,-58.756305,69.057084,1,Nicaragua
2020-01-01T00:53:00,90183,User_3179,user_3179@example.com,2022-05-28,1729.21,23.708758,-149.796722,1,Estados Unidos
2020-01-01T00:54:00,64862,User_8515,user_8515@example.com,2020-02-03,8699.7,-24.266763,129.81168,0,Turquía
2020-01-01T00:55:00,31722,User_2005,user_2005@example.com,2022-07-17,2328.23,2.435292,5.251815,1,Chile
2020-01-01T00:56:00,39263,User_7013,user_7013@example.com,2022-08-23,327.79,-1.789072,105.299177,1,Canada
2020-01-01T00:57:00,64143,User_8087,user_8087@example.com,2022-07-29,4795.31,-46.457648,-32.199868,0,Suiza
2020-01-01T00:58:00,83370,User_6949,user_6949@example.com,2022-12-15,2205.72,39.67163,107.207963,1,Colombia
2020-01-01T00:59:00,70076,User_6832,user_6832@example.com,2022-04-08,8085.27,-15.62092,-149.288541,1,Noruega
2020-01-01T01:00:00,25962,User_7450,user_7450@example.com,2021-01-04,1036.86,-31.833594,125.825509,0,Ucrania
2020-01-01T01:01:00,41796,User_2396,user_2396@example.com,2022-04-03,684.16,87.552601,-91.187748,0,Portugal
2020-01-01T01:02:00,44326,User_9596,user_9596@example.com,2022-05-30,7765.28,12.625838,-84.850879,1,Ecuador
2020-01-01T01:03:00,85099,User_9022,user_9022@example.com,2021-08-24,505.33,-64.971244,67.251043,1,Canada
2020-01-01T01:04:00,64942,User_3363,user_3363@example.com,2021-09-23,4462.96,80.695351,-167.689622,0,Dominican Republic
2020-01-01T01:05:00,42166,User_2609,user_2609@example.com,2022-07-12,4595.08,-64.244996,-131.150565,1,Canada
2020-01-01T01:06:00,94479,User_2667,user_2667@example.com,2021-01-30,2236.46,-20.303472,96.818998,0,Mexico
2020-01-01T01:07:00,42271,User_8487,user_8487@example.com,2022-08-30,6903.66,-21.883556,93.897422,0,El Salvador
2020-01-01T01:08:00,96462,User_4169,user_4169@example.com,2020-03-24,1501.99,-74.601972,-28.326269,0,África del Sur
2020-01-01T01:09:00,9596,User_8291,user_8291@example.com,2021-11-12,2553.77,10.638055,-50.421069,1,Bolivia
2020-01-01T01:10:00,63508,User_2771,user_2771@example.com,2021-11-21,4561.65,76.321091,43.583103,0,Belgium
2020-01-01T01:11:00,70414,User_5407,user_5407@example.com,2022-01-29,4371.57,60.044387,102.123135,0,Venezuela
2020-01-01T01:12:00,39929,User_7143,user_7143@example.com,2020-10-29,5025.19,-83.360706,38.641587,0,Rusia
2020-01-01T01:13:00,81408,User_3193,user_3193@example.com,2021-08-15,9063.75,-42.769936,175.431749,0,Panama
2020-01-01T01:14:00,53258,User_2376,user_2376@example.com,2021-12-30,3552.57,-78.47713,-109.848038,1,Puerto Rico
2020-01-01T01:15:00,43214,User_4993,user_4993@example.com,2021-10-09,7120.07,4.166012,-88.370805,0,Brasil
2020-01-01T01:16:00,53869,User_1430,user_1430@example.com,2022-02-16,8854.28,59.922747,55.163179,1,Cuba
2020-01-01T01:17:00,19135,User_719,user_719@example.com,2020-06-24,2844.87,64.922696,-164.774715,0,Dinamarca
2020-01-01T01:18:00,63213,User_952,user_952@example.com,2022-12-28,6642.97,5.968831,-165.812183,0,Costa Rica
2020-01-01T01:19:00,28974,User_718,user_718@example.com,2020-01-22,2029.74,61.234724,-88.726864,0,Dinamarca
2020-01-01T01:20:00,81499,User_407,user_407@example.com,2022-11-30,3205.78,-29.237663,20.996128,0,Chile
2020-01-01T01:21:00,48149,User_9376,user_9376@example.com,2021-02-09,7119.24,42.874485,-170.775493,0,Puerto Rico
2020-01-01T01:22:00,49338,User_2729,user_2729@example.com,2022-04-01,8054.1,11.031739,72.52054,0,Rusia
2020-01-01T01:23:00,72101,User_2730,user_2730@example.com,2021-11-27,376.46,39.673634,-163.739741,1,Grecia
2020-01-01T01:24:00,81350,User_4332,user_4332@example.com,2021-03-31,603.53,-68.779282,78.473954,0,Italia
2020-01-01T01:25:00,64276,User_1814,user_1814@example.com,2022-10-27,1198.53,38.863281,-65.360951,1,Mexico
2020-01-01T01:26:00,87068,User_9412,user_9412@example.com,2020-11-01,2764.43,-7.570988,-122.415274,0,Grecia
2020-01-01T01:27:00,357,User_6553,user_6553@example.com,2022-08-23,3989.05,-13.113929,107.090964,0,Rusia
2020-01-01T01:28:00,85974,User_5437,user_5437@example.com,2022-01-12,8522.71,-15.870184,-36.756674,1,Honduras
2020-01-01T01:29:00,4668,User_3249,user_3249@example.com,2022-01-21,8930.6,62.123923,144.77863,0,Colombia
2020-01-01T01:30:00,76383,User_7216,user_7216@example.com,2021-02-15,9313.06,17.63818,-63.612414,0,Kenya
2020-01-01T01:31:00,24429,User_593,user_593@example.com,2022-11-28,8999.96,-63.172436,-159.01687,1,Italia
2020-01-01T01:32:00,160,User_7901,user_7901@example.com,2021-08-30,9081.8,64.264576,157.081298,0,Panama
2020-01-01T01:33:00,35003,User_9588,user_9588@example.com,2020-11-10,3398.07,-72.293183,-45.278031,1,Nicaragua
2020-01-01T01:34:00,94813,User_8711,user_8711@example.com,2021-07-26,7870.16,53.971165,-115.261014,1,Turquía
2020-01-01T01:35:00,93003,User_7436,user_7436@example.com,2022-09-07,5637.42,70.098809,106.290581,1,Guatemala
2020-01-01T01:36:00,88624,User_1754,user_1754@example.com,2021-06-30,9449.57,36.903863,-110.254774,0,Jamaica
2020-01-01T01:37:00,13464,User_2326,user_2326@example.com,2021-04-19,1166.77,57.002995,89.131424,0,Nicaragua
2020-01-01T01:38:00,98855,User_1867,user_1867@example.com,2021-05-05,1867.17,12.77178,52.513175,0,Alemania
2020-01-01T01:39:00,64581,User_8008,user_8008@example.com,2022-11-14,4209.19,-49.447567,-116.400125,0,Guatemala
